image_name,target
ISIC_0052060,8.329127012984827e-06
ISIC_0052349,3.5367138480069116e-06
ISIC_0058510,3.195352110196836e-05
ISIC_0073313,1.9037078118344652e-06
ISIC_0073502,0.0006607061950489879
ISIC_0074618,6.750194006599486e-05
ISIC_0076801,1.7855034002423054e-06
ISIC_0077586,0.003700235625728965
ISIC_0082004,0.029621608555316925
ISIC_0082785,9.82808614935493e-07
ISIC_0085332,1.9961932551382233e-08
ISIC_0087243,1.2195525414426811e-05
ISIC_0088167,2.831553683790844e-05
ISIC_0089356,1.8110317796526942e-06
ISIC_0090283,0.07882090657949448
ISIC_0092481,0.0012148410314694047
ISIC_0095455,0.005114593543112278
ISIC_0095790,0.01605997420847416
ISIC_0097719,0.02765137329697609
ISIC_0099348,0.035416800528764725
ISIC_0101040,0.020253177732229233
ISIC_0101383,0.00025845301570370793
ISIC_0105104,0.0016397482249885798
ISIC_0108196,0.0019627774599939585
ISIC_0112420,0.013690654188394547
ISIC_0114232,7.574344635941088e-06
ISIC_0115798,0.03344190493226051
ISIC_0116844,0.000226104719331488
ISIC_0126432,0.002176225883886218
ISIC_0131485,3.90004861401394e-05
ISIC_0131912,9.785917427507229e-06
ISIC_0131978,1.6678902738931356e-06
ISIC_0139322,0.006542112212628126
ISIC_0142066,0.0007308494532480836
ISIC_0143109,0.00040963757783174515
ISIC_0148210,0.000512082886416465
ISIC_0148937,0.026672545820474625
ISIC_0150213,4.043693479616195e-05
ISIC_0152553,2.2652768620901043e-06
ISIC_0153127,0.00031240133102983236
ISIC_0154289,0.002814503153786063
ISIC_0155813,0.036604225635528564
ISIC_0155983,0.019647371023893356
ISIC_0157088,0.00176050397567451
ISIC_0158761,0.00028869532980024815
ISIC_0161963,0.002800540765747428
ISIC_0165178,0.014034691266715527
ISIC_0165230,0.001000729389488697
ISIC_0165615,9.14352058316581e-05
ISIC_0165617,0.00078383315121755
ISIC_0165674,0.0006924786139279604
ISIC_0165928,0.0011036820942535996
ISIC_0166561,5.709311494683789e-07
ISIC_0168125,9.36912911129184e-05
ISIC_0169378,0.0006937644211575389
ISIC_0169575,0.00010200830001849681
ISIC_0169906,0.15976214408874512
ISIC_0171865,0.0009569160174578428
ISIC_0172678,3.22573323501274e-05
ISIC_0174800,6.265198317123577e-05
ISIC_0175014,0.0011707593221217394
ISIC_0175798,0.0038317320868372917
ISIC_0176152,0.00347393611446023
ISIC_0177083,1.5710331354057416e-05
ISIC_0178235,0.11453382670879364
ISIC_0178258,0.0011618060525506735
ISIC_0178428,0.0007557209464721382
ISIC_0178741,0.0588950589299202
ISIC_0180057,0.00017337608733214438
ISIC_0182213,0.0656920000910759
ISIC_0183334,2.26387942348083e-06
ISIC_0183449,0.00035586071317084134
ISIC_0183658,0.00087380176410079
ISIC_0183771,4.850918230658863e-06
ISIC_0186715,0.000700123084243387
ISIC_0187786,1.0144018233404495e-05
ISIC_0188485,0.001539085409604013
ISIC_0191895,0.00013900558406021446
ISIC_0192184,0.00030198629247024655
ISIC_0192807,0.0007891989662311971
ISIC_0193289,0.00038375816075131297
ISIC_0194115,0.0002949846675619483
ISIC_0195744,0.005690299905836582
ISIC_0195995,5.330154817784205e-05
ISIC_0196159,0.012538029812276363
ISIC_0196622,0.011851143091917038
ISIC_0196807,3.757006925297901e-05
