0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,targets
0.12338864803314209,0.13358768820762634,0.7839177846908569,0.7307925820350647,0.15717695653438568,0.7374877333641052,0.1603109985589981,0.2537383437156677,0.8283758163452148,0.6691341400146484,0.8011733889579773,0.14964348077774048,0.6984674334526062,0.15431754291057587,0.8155117034912109,0.18233205378055573,0.8102779388427734,0.8116324543952942,0.174150750041008,0.14872203767299652,0.8125413060188293,0.8222187757492065,0.8262383341789246,0.18632881343364716,0.2627149224281311,0.201163187623024,0.14175109565258026,0.811801016330719,0.13799375295639038,0.1517275720834732,0.6895685791969299,0.12372811883687973,0.0,11.0,6.0,0.09803806245326996,0.0
0.2780243158340454,0.2685956656932831,0.6394993662834167,0.46103230118751526,0.27379193902015686,0.6103118658065796,0.40369492769241333,0.40801605582237244,0.6334350109100342,0.6144452691078186,0.6709346771240234,0.3675152063369751,0.5882493257522583,0.22119024395942688,0.5354190468788147,0.3887704014778137,0.6629772782325745,0.5916634798049927,0.3469904363155365,0.4316409230232239,0.6819814443588257,0.5669490098953247,0.5219029784202576,0.32515329122543335,0.2577674388885498,0.5168682336807251,0.4369793236255646,0.7422137260437012,0.2511450946331024,0.3366524875164032,0.5432218909263611,0.3893987834453583,1.0,5.0,7.0,0.2626068890094757,0.0
0.15927083790302277,0.23978859186172485,0.614338219165802,0.4940633773803711,0.157032772898674,0.5740816593170166,0.344487726688385,0.35170838236808777,0.6047002077102661,0.5626773834228516,0.6499946713447571,0.34356895089149475,0.5441094636917114,0.20549672842025757,0.4805925190448761,0.22549915313720703,0.6207454204559326,0.503047525882721,0.28656935691833496,0.3367644250392914,0.6301719546318054,0.5690693259239197,0.5578809976577759,0.24002869427204132,0.2863829731941223,0.3254108428955078,0.3044910430908203,0.7129763960838318,0.2547891139984131,0.3630783259868622,0.5476856827735901,0.29510122537612915,0.0,11.0,7.0,0.23349197208881378,1.0
0.2099466472864151,0.33423617482185364,0.3762471377849579,0.5280266404151917,0.261663019657135,0.4526005983352661,0.34765690565109253,0.4717094302177429,0.5530933737754822,0.4260980784893036,0.48483806848526,0.29593005776405334,0.5605248808860779,0.3733598291873932,0.4401656687259674,0.23675894737243652,0.5638506412506104,0.43341293931007385,0.27929651737213135,0.29162082076072693,0.4479377865791321,0.4463288187980652,0.5481945872306824,0.40335842967033386,0.4690134823322296,0.36791107058525085,0.26385462284088135,0.47128811478614807,0.5175666809082031,0.3489592969417572,0.43479838967323303,0.23675121366977692,0.0,12.0,0.0,0.33382678031921387,0.0
0.22782129049301147,0.2788209617137909,0.6909293532371521,0.667046844959259,0.15432581305503845,0.7320506572723389,0.24168400466442108,0.2052445262670517,0.6470862030982971,0.8230488896369934,0.6197232007980347,0.41445836424827576,0.7596377730369568,0.20136874914169312,0.5745569467544556,0.24341917037963867,0.6086946129798889,0.7804504036903381,0.1824614405632019,0.40572822093963623,0.5711458921432495,0.5841925740242004,0.6299161314964294,0.2456650584936142,0.1464267522096634,0.25900885462760925,0.4245319068431854,0.7681671380996704,0.20395855605602264,0.31749582290649414,0.718860924243927,0.267345130443573,1.0,8.0,2.0,0.17321732640266418,0.0
0.3124183118343353,0.3403143584728241,0.38442137837409973,0.4580862820148468,0.3175742030143738,0.40411850810050964,0.4223683178424835,0.5100306272506714,0.4914039969444275,0.38504594564437866,0.4359199106693268,0.36801302433013916,0.4323742091655731,0.43477681279182434,0.4222908318042755,0.2836848199367523,0.47152113914489746,0.4044152796268463,0.3016360402107239,0.43878668546676636,0.4489853084087372,0.45127370953559875,0.5231079459190369,0.4067714214324951,0.44336360692977905,0.40012335777282715,0.3430800139904022,0.5476512908935547,0.4172314703464508,0.42721080780029297,0.4306175410747528,0.37811002135276794,1.0,13.0,6.0,0.40118667483329773,1.0
0.16730333864688873,0.16160838305950165,0.6858833432197571,0.7000966668128967,0.12917585670948029,0.6557943224906921,0.17217394709587097,0.22689639031887054,0.7643542289733887,0.6910275220870972,0.6906042695045471,0.24600444734096527,0.7644029855728149,0.1887844055891037,0.6341060400009155,0.15471665561199188,0.7297384738922119,0.7552556395530701,0.15368860960006714,0.2132214605808258,0.6860624551773071,0.6508737802505493,0.7335960865020752,0.22759117186069489,0.21946290135383606,0.19783109426498413,0.20921991765499115,0.7374773025512695,0.22510431706905365,0.18173563480377197,0.6430188417434692,0.15206210315227509,0.0,11.0,6.0,0.13120070099830627,0.0
0.1497090458869934,0.2171182781457901,0.6189934611320496,0.6864116787910461,0.13256463408470154,0.6130352020263672,0.20451387763023376,0.3096185326576233,0.7649299502372742,0.6221536993980408,0.6560435891151428,0.19396495819091797,0.6973652839660645,0.2518468499183655,0.6324326992034912,0.16262491047382355,0.7104429602622986,0.6498457193374634,0.17962822318077087,0.19428445398807526,0.6666395664215088,0.6314514875411987,0.6899209022521973,0.24586457014083862,0.25663650035858154,0.20565588772296906,0.17340072989463806,0.6956475973129272,0.3477766513824463,0.254660040140152,0.5939818024635315,0.1521150916814804,0.0,15.0,2.0,0.1548110544681549,0.0
0.1840323656797409,0.1972704827785492,0.7628207206726074,0.7298195958137512,0.18571345508098602,0.7508581280708313,0.16391412913799286,0.1952202022075653,0.8279100060462952,0.783470630645752,0.7467527389526367,0.20430468022823334,0.7936074733734131,0.18132612109184265,0.7130780816078186,0.18007837235927582,0.7955293655395508,0.7950727939605713,0.2213863730430603,0.15525537729263306,0.6809576153755188,0.7251670360565186,0.7449583411216736,0.27690818905830383,0.23020559549331665,0.19979071617126465,0.24547156691551208,0.8015379309654236,0.2122526317834854,0.189290389418602,0.7350509762763977,0.16422933340072632,1.0,8.0,7.0,0.11360207200050354,0.0
0.3737199008464813,0.4077138602733612,0.35095342993736267,0.44600987434387207,0.37309718132019043,0.3932444155216217,0.4848858118057251,0.550599992275238,0.46190813183784485,0.39005428552627563,0.3796561062335968,0.4051806926727295,0.4169655442237854,0.5132414698600769,0.38712501525878906,0.38423940539360046,0.42344769835472107,0.4300242066383362,0.36511462926864624,0.4216550588607788,0.39190733432769775,0.37490522861480713,0.46049726009368896,0.494375079870224,0.5501695871353149,0.4317266643047333,0.3838711977005005,0.4494858980178833,0.5527672171592712,0.5118314027786255,0.3474370539188385,0.33427876234054565,,,,0.48015040159225464,0.0
