image_name,target
ISIC_0052060,0.05465082681621425
ISIC_0052349,0.05170075607020408
ISIC_0058510,0.04977636141120456
ISIC_0073313,0.05488202310516499
ISIC_0073502,0.12327551329508424
ISIC_0074618,0.0877097396296449
ISIC_0076801,0.05177486257161945
ISIC_0077586,0.13265581685118377
ISIC_0082004,0.0697551274788566
ISIC_0082785,0.11876861201017164
ISIC_0085332,0.05914986488642171
ISIC_0087243,0.04789959211484529
ISIC_0088167,0.06574437656672671
ISIC_0089356,0.05925860413117334
ISIC_0090283,0.09405036293901503
ISIC_0092481,0.06251007784157991
ISIC_0095455,0.06603951076976955
ISIC_0095790,0.05834219028474763
ISIC_0097719,0.09950622613541782
ISIC_0099348,0.6437909975647926
ISIC_0101040,0.19988602824741974
ISIC_0101383,0.06840798156918027
ISIC_0105104,0.13878639112226665
ISIC_0108196,0.08257938805036247
ISIC_0112420,0.5468649761751294
ISIC_0114232,0.0516752292169258
ISIC_0115798,0.05235869059106335
ISIC_0116844,0.05111547539127059
ISIC_0126432,0.05809480824973434
ISIC_0131485,0.060369235288817436
ISIC_0131912,0.048847698635654524
ISIC_0131978,0.05553401817451231
ISIC_0139322,0.11338542029261589
ISIC_0142066,0.3603261108510196
ISIC_0143109,0.19130561244674027
ISIC_0148210,0.1771434898255393
ISIC_0148937,0.30861962866038084
ISIC_0150213,0.11666617530863732
ISIC_0152553,0.05684672316419892
ISIC_0153127,0.05118070659227669
ISIC_0154289,0.05130721430759877
ISIC_0155813,0.24282853957265615
ISIC_0155983,0.6978777851909399
ISIC_0157088,0.05807045247638598
ISIC_0158761,0.05814422882394865
ISIC_0161963,0.14309431496076286
ISIC_0165178,0.30083291977643967
ISIC_0165230,0.39496283838525414
ISIC_0165615,0.048894474952248856
ISIC_0165617,0.18752267258241773
ISIC_0165674,0.05084506719140336
ISIC_0165928,0.07395349215948954
ISIC_0166561,0.048482820740900934
ISIC_0168125,0.28779858024790883
ISIC_0169378,0.11688922182656825
ISIC_0169575,0.04903978234506212
