image_name,target
ISIC_0052060,0.02578965947031975
ISIC_0052349,0.01329308096319437
ISIC_0058510,0.008284422568976879
ISIC_0073313,0.008540292270481586
ISIC_0073502,0.03181948512792587
ISIC_0074618,0.03759261965751648
ISIC_0076801,0.0419713631272316
ISIC_0077586,0.08971872925758362
ISIC_0082004,0.06476056575775146
ISIC_0082785,0.11182757467031479
ISIC_0085332,0.017534511163830757
ISIC_0087243,0.014447355642914772
ISIC_0088167,0.040020495653152466
ISIC_0089356,0.009592662565410137
ISIC_0090283,0.015744704753160477
ISIC_0092481,0.0068801590241491795
ISIC_0095455,0.011563505977392197
ISIC_0095790,0.01276493165642023
ISIC_0097719,0.1974019557237625
ISIC_0099348,0.11029022186994553
ISIC_0101040,0.10840024054050446
ISIC_0101383,0.021709000691771507
ISIC_0105104,0.017245227470993996
ISIC_0108196,0.00813245214521885
ISIC_0112420,0.1205357015132904
ISIC_0114232,0.007805852219462394
ISIC_0115798,0.009691894985735416
ISIC_0116844,0.0071488372050225735
ISIC_0126432,0.025842877104878426
ISIC_0131485,0.007844528183341026
ISIC_0131912,0.007471070624887942
ISIC_0131978,0.0075504533015191555
ISIC_0139322,0.0902007594704628
ISIC_0142066,0.11565741151571274
ISIC_0143109,0.10921280086040497
ISIC_0148210,0.061870891600847244
ISIC_0148937,0.013977663591504095
ISIC_0150213,0.2584424912929535
ISIC_0152553,0.010546009987592697
ISIC_0153127,0.014624242670834064
ISIC_0154289,0.030654072761535645
ISIC_0155813,0.23314568400382993
ISIC_0155983,0.07022570818662643
ISIC_0157088,0.01707002893090248
ISIC_0158761,0.014938992448151112
ISIC_0161963,0.09800101816654207
ISIC_0165178,0.03187879920005798
ISIC_0165230,0.06858738511800766
ISIC_0165615,0.008496254682540894
ISIC_0165617,0.07600092887878418
ISIC_0165674,0.008879895322024822
ISIC_0165928,0.1916937232017517
ISIC_0166561,0.00861789844930172
ISIC_0168125,0.062340013682842255
ISIC_0169378,0.06945725530385971
ISIC_0169575,0.019787201657891273
ISIC_0169906,0.14100132882595062
ISIC_0171865,0.10348687320947648
ISIC_0172678,0.010192041285336018
ISIC_0174800,0.132269024848938
ISIC_0175014,0.08389047533273697
ISIC_0175798,0.19207842648029327
ISIC_0176152,0.05216587334871292
