image_name,target
ISIC_0052060,2.473666572699873e-05
ISIC_0052349,0.004667360973144241
ISIC_0058510,5.918440983521123e-06
ISIC_0073313,2.2080180656303128e-05
ISIC_0073502,0.0020338500398793258
ISIC_0074618,0.00019528918584654775
ISIC_0076801,2.8189742010908958e-05
ISIC_0077586,0.003315548191423545
ISIC_0082004,1.5563665328954812e-05
ISIC_0082785,0.005698294982721563
ISIC_0085332,2.806155538770394e-07
ISIC_0087243,8.752654546029248e-06
ISIC_0088167,0.0005862675091066194
ISIC_0089356,4.144277561124454e-07
ISIC_0090283,1.6357695969304586e-05
ISIC_0092481,0.0021193472857703455
ISIC_0095455,0.0002513905728847021
ISIC_0095790,2.6520560169274177e-05
ISIC_0097719,0.003782482410315424
ISIC_0099348,0.011352990928571671
ISIC_0101040,0.00027345510898157954
ISIC_0101383,0.0015813712743693031
ISIC_0105104,0.019105953571852297
ISIC_0108196,0.00048582819727016613
ISIC_0112420,0.5419991612434387
ISIC_0114232,1.4069741666844493e-05
ISIC_0115798,6.174902864586329e-05
ISIC_0116844,1.6272480479528895e-05
ISIC_0126432,0.001535825285827741
ISIC_0131485,1.2957081132469739e-06
ISIC_0131912,3.083609522036568e-05
ISIC_0131978,7.334512153178707e-07
ISIC_0139322,0.0004801024406333454
ISIC_0142066,0.00030332125243148766
ISIC_0143109,6.35277210676577e-05
ISIC_0148210,0.003926626406610012
ISIC_0148937,0.0015600600163452327
ISIC_0150213,0.0003120322413820986
ISIC_0152553,6.71643825000956e-08
ISIC_0153127,0.00010283624283147219
ISIC_0154289,0.00030152133285810123
ISIC_0155813,0.002794076199279516
ISIC_0155983,0.17353528551757336
ISIC_0157088,0.000199199228973157
ISIC_0158761,0.0006962777688386268
ISIC_0161963,0.00425152805109974
ISIC_0165178,0.008895895414752886
ISIC_0165230,0.02131055574864149
ISIC_0165615,1.398844611699701e-06
ISIC_0165617,0.0015053781389724463
ISIC_0165674,4.925534475064275e-06
ISIC_0165928,0.00043986229866277426
ISIC_0166561,5.0129632157336346e-05
ISIC_0168125,0.0066238673437055695
ISIC_0169378,0.0006086578034540935
ISIC_0169575,6.83735385109685e-06
ISIC_0169906,0.13828445598483086
ISIC_0171865,0.004295109636586858
ISIC_0172678,3.584139193435476e-06
ISIC_0174800,2.5897636874105956e-05
ISIC_0175014,0.0010511125838092994
ISIC_0175798,0.08834334369748831
ISIC_0176152,0.01172025571577251
ISIC_0177083,1.9817488350781787e-05
ISIC_0178235,0.10274259746074677
ISIC_0178258,0.0007967108613229357
ISIC_0178428,0.0010175179595535155
ISIC_0178741,0.00729996245354414
ISIC_0180057,0.0024790657334960997
ISIC_0182213,0.11159970238804817
ISIC_0183334,4.4917735131377867e-07
ISIC_0183449,0.028939400537637994
ISIC_0183658,0.00023830418513171026
ISIC_0183771,0.0020218890203977935
ISIC_0186715,0.044047955656424165
ISIC_0187786,4.323322086996484e-07
ISIC_0188485,1.3158405181457056e-05
ISIC_0191895,0.0051606088964035735
ISIC_0192184,2.3450190610674326e-05
ISIC_0192807,0.00012355681519693462
ISIC_0193289,0.01171110663563013
ISIC_0194115,0.0007827932599866472
ISIC_0195744,0.004467975813895464
ISIC_0195995,0.0001869960975682261
ISIC_0196159,0.016723845601518406
ISIC_0196622,0.0004830372187143439
ISIC_0196807,0.005078602091089124
ISIC_0197182,0.0008837498489810969
ISIC_0197440,0.003326189427752979
ISIC_0197860,0.025117343058809638
ISIC_0198376,4.6363724408138296e-05
ISIC_0198622,0.00012527264334494248
ISIC_0199195,0.0026800576524692588
ISIC_0199718,0.0014605239948650706
ISIC_0199780,3.7869034823501124e-06
ISIC_0200120,0.024567259824834764
ISIC_0204399,1.3676484428515323e-05
ISIC_0204875,2.2255045450947364e-05
ISIC_0205627,5.114998316457786e-06
ISIC_0206261,0.023114169263863005
ISIC_0206934,0.021570717683061957
ISIC_0207197,0.0004576849687509821
ISIC_0208233,0.6414105407893658
ISIC_0209640,5.81330177737982e-05
ISIC_0210915,0.015481934085983085
ISIC_0212435,2.9707068563311623e-05
ISIC_0212468,0.0009591192647349089
ISIC_0213848,4.433672373238551e-06
ISIC_0216203,0.003963450348237529
ISIC_0216447,0.3318996193120256
ISIC_0220438,0.17818092368543148
ISIC_0220466,6.910350748512428e-05
ISIC_0223354,0.0005644564580506994
ISIC_0223463,0.010564289463218302
ISIC_0223760,5.6985958565292094e-05
ISIC_0224309,0.0001531061481792051
ISIC_0225471,0.00028120372257944837
ISIC_0225894,0.00016458162826893385
ISIC_0226234,6.016022851440539e-06
ISIC_0227767,2.529274898410705e-07
