image_name,target
ISIC_0052060,0.0009807461
ISIC_0052349,0.00082324684
ISIC_0058510,0.00038989945
ISIC_0073313,0.00022239218
ISIC_0073502,0.004093482
ISIC_0074618,0.004087955
ISIC_0076801,0.003047586
ISIC_0077586,0.0013741618
ISIC_0082004,0.0008839887
ISIC_0082785,0.025004681
ISIC_0085332,0.001088116
ISIC_0087243,0.0005285937
ISIC_0088167,0.00088080426
ISIC_0089356,0.0001728268
ISIC_0090283,0.00091714965
ISIC_0092481,0.00040462552
ISIC_0095455,0.008333481
ISIC_0095790,0.00028848293
ISIC_0097719,0.00075377367
ISIC_0099348,0.02068168
ISIC_0101040,0.00070712896
ISIC_0101383,0.0029624768
ISIC_0105104,0.0016388679
ISIC_0108196,0.0030414884
ISIC_0112420,0.049956545
ISIC_0114232,0.00025178384
ISIC_0115798,0.0018233064
ISIC_0116844,0.00019532537
ISIC_0126432,0.00038965011
ISIC_0131485,0.013716719
ISIC_0131912,0.00032101606
ISIC_0131978,0.0008274887
ISIC_0139322,0.0003844383
ISIC_0142066,0.00081180834
ISIC_0143109,0.007082861
ISIC_0148210,0.013491446
ISIC_0148937,0.028463336
ISIC_0150213,0.0009847821
ISIC_0152553,0.00061303994
ISIC_0153127,0.011655866
ISIC_0154289,0.0008589656
ISIC_0155813,0.004528408
ISIC_0155983,0.12750745
ISIC_0157088,0.0011108202
ISIC_0158761,0.0003908782
ISIC_0161963,0.0013032673
ISIC_0165178,0.09032283
ISIC_0165230,0.0020103853
ISIC_0165615,0.0007785054
ISIC_0165617,0.0023780344
ISIC_0165674,0.0006834249
ISIC_0165928,0.010877017
ISIC_0166561,0.0023171238
ISIC_0168125,0.0036152732
ISIC_0169378,0.0027916196
ISIC_0169575,0.00050478126
ISIC_0169906,0.057254452
ISIC_0171865,0.78810716
ISIC_0172678,0.00056198635
ISIC_0174800,0.0013340642
ISIC_0175014,0.0043926886
ISIC_0175798,0.010433313
ISIC_0176152,0.002937463
ISIC_0177083,0.0006873082
ISIC_0178235,0.03460606
ISIC_0178258,0.0030597202
ISIC_0178428,0.0009043145
ISIC_0178741,0.0062845424
ISIC_0180057,0.0025948703
ISIC_0182213,0.013955205
ISIC_0183334,0.0009148991
ISIC_0183449,0.1401418
ISIC_0183658,0.00071169715
ISIC_0183771,0.00060715165
ISIC_0186715,0.02613598
ISIC_0187786,0.00023231684
ISIC_0188485,0.00075002084
ISIC_0191895,0.0018122438
ISIC_0192184,0.0012181312
ISIC_0192807,0.00052081083
ISIC_0193289,0.0029541391
ISIC_0194115,0.0014556783
ISIC_0195744,0.0006933619
ISIC_0195995,0.0011845907
ISIC_0196159,0.06798689
ISIC_0196622,0.0012669336
ISIC_0196807,0.0016256473
ISIC_0197182,0.00047211943
ISIC_0197440,0.0040249815
ISIC_0197860,0.0025747935
ISIC_0198376,0.0007545768
ISIC_0198622,0.0011097615
ISIC_0199195,0.00069526164
ISIC_0199718,0.00149431
ISIC_0199780,0.0009547422
ISIC_0200120,0.05575028
ISIC_0204399,0.0006483862
ISIC_0204875,0.0016788832
ISIC_0205627,0.004575
ISIC_0206261,0.0018565481
ISIC_0206934,0.0069675785
ISIC_0207197,0.00063651055
ISIC_0208233,0.0025671865
ISIC_0209640,0.0016504162
ISIC_0210915,0.0012188479
ISIC_0212435,0.0010304046
ISIC_0212468,0.0007498468
ISIC_0213848,0.0009733792
ISIC_0216203,0.0012015599
ISIC_0216447,0.10254553
ISIC_0220438,0.13332598
ISIC_0220466,0.00056989025
ISIC_0223354,0.014008598
ISIC_0223463,0.0033626726
ISIC_0223760,0.00089603645
ISIC_0224309,0.0020882913
ISIC_0225471,0.0030506558
ISIC_0225894,0.0007245243
ISIC_0226234,0.001904634
ISIC_0227767,0.00036615523
ISIC_0228452,0.004555145
ISIC_0229266,0.0007579655
ISIC_0230247,0.00023826599
ISIC_0230499,0.001464665
ISIC_0231539,0.00088604883
ISIC_0231788,0.00072090747
ISIC_0232763,0.0015826314
ISIC_0235107,0.0012198206
ISIC_0235501,0.006224831
ISIC_0235505,0.0090484675
ISIC_0235542,0.0040544593
ISIC_0238185,0.00019908686
ISIC_0238872,0.002644793
ISIC_0239635,0.012798054
ISIC_0240839,0.0002090096
ISIC_0241566,0.0030502006
ISIC_0243686,0.0016002412
ISIC_0243937,0.0038028427
ISIC_0244266,0.00067416864
ISIC_0244465,0.0018277899
ISIC_0244617,0.0018830227
ISIC_0244885,0.0017031991
ISIC_0245273,0.0005359085
ISIC_0246008,0.00034111761
ISIC_0246211,0.0006369113
ISIC_0248702,0.00093899015
ISIC_0251455,0.0046234247
ISIC_0251656,0.00570772
ISIC_0252811,0.0022585618
ISIC_0254594,0.00028135057
ISIC_0255112,0.0012463672
ISIC_0256267,0.0004810984
ISIC_0258149,0.0019752532
ISIC_0258489,0.0004184862
ISIC_0258717,0.1409913
ISIC_0259209,0.0059692906
ISIC_0259237,0.0007661986
ISIC_0261866,0.0011991229
ISIC_0261904,0.003580857
ISIC_0261907,0.0004072968
ISIC_0262392,0.0021174548
ISIC_0262492,0.0067175273
ISIC_0263920,0.00079948956
ISIC_0265011,0.0009213125
ISIC_0267082,0.0011745711
ISIC_0268025,0.0004090663
ISIC_0268451,0.0057651503
ISIC_0269476,0.0015779434
ISIC_0270022,0.0020254904
ISIC_0270367,0.00032208933
ISIC_0271223,0.0008760852
ISIC_0272190,0.00069825666
ISIC_0273533,0.002266714
ISIC_0274458,0.0057159876
ISIC_0274698,0.0009257628
ISIC_0274789,0.03640622
ISIC_0276718,0.0006532939
ISIC_0280382,0.0010023018
ISIC_0280752,0.0014391724
ISIC_0280782,0.72040915
ISIC_0280827,0.018033052
ISIC_0281227,0.00023845713
ISIC_0282269,0.0017691836
ISIC_0282486,0.0016133201
ISIC_0282737,0.0007795169
ISIC_0284147,0.0006735727
ISIC_0284441,0.0019807052
ISIC_0284485,0.0005722858
ISIC_0285491,0.0010493037
ISIC_0285697,0.0017388916
ISIC_0286688,0.03473823
ISIC_0287132,0.0012007774
ISIC_0287325,0.009431107
ISIC_0288225,0.00065050955
ISIC_0290187,0.000967934
ISIC_0291705,0.00067794975
ISIC_0292996,0.001273713
ISIC_0294150,0.002090236
ISIC_0296540,0.0006052759
ISIC_0297539,0.0025803396
ISIC_0297702,0.0038776023
ISIC_0298417,0.0016430059
ISIC_0299870,0.0016738876
ISIC_0300002,0.0007492954
ISIC_0301547,0.0011887375
ISIC_0301769,0.0005561999
ISIC_0304467,0.00047216666
ISIC_0304666,0.04146709
ISIC_0304667,0.029521622
ISIC_0306094,0.002699223
ISIC_0307004,0.0031983487
ISIC_0307411,0.0016690381
ISIC_0309192,0.0019921246
ISIC_0309503,0.0010834484
ISIC_0310320,0.52264404
ISIC_0311235,0.05707939
ISIC_0311814,0.0016664697
ISIC_0312717,0.00049392786
ISIC_0313675,0.000376593
ISIC_0317285,0.00058696675
ISIC_0318934,0.00080562104
ISIC_0319131,0.0025322384
ISIC_0319990,0.0014152944
ISIC_0320662,0.0004816192
ISIC_0321218,0.0026884903
ISIC_0321906,0.0054208185
ISIC_0321948,0.0022965358
ISIC_0322514,0.01720323
ISIC_0327756,0.116164595
ISIC_0328346,0.0173084
ISIC_0328687,0.0016502937
ISIC_0328823,0.0008163794
ISIC_0329169,0.0034680362
ISIC_0329910,0.0015530984
ISIC_0330060,0.0013770964
ISIC_0330886,0.017445508
ISIC_0332421,0.0013092895
ISIC_0332456,0.0044455044
ISIC_0334179,0.00048817418
ISIC_0335244,0.0011594164
ISIC_0335886,0.00033421325
ISIC_0336093,0.1037524
ISIC_0338118,0.00083753275
ISIC_0338587,0.0011271085
ISIC_0339455,0.006554036
ISIC_0340198,0.00053434947
ISIC_0340572,0.000900829
ISIC_0341315,0.0026814472
ISIC_0343131,0.0009766555
ISIC_0343283,0.017160585
ISIC_0346766,0.00052146206
ISIC_0347157,0.00088495534
ISIC_0348342,0.00045381792
ISIC_0350347,0.009008531
ISIC_0350470,0.00042259227
ISIC_0351156,0.031893473
ISIC_0351912,0.0030336645
ISIC_0352620,0.00088272704
ISIC_0353021,0.002004575
ISIC_0355377,0.0020228666
ISIC_0358260,0.001030276
ISIC_0358623,0.00026140257
ISIC_0359676,0.000761122
ISIC_0359720,0.0015715843
ISIC_0361122,0.00082128023
ISIC_0366488,0.0007670987
ISIC_0367795,0.0005301726
ISIC_0367988,0.02515773
ISIC_0368092,0.0014352376
ISIC_0368696,0.0005652854
ISIC_0369888,0.0004620404
ISIC_0370322,0.0036694761
ISIC_0371470,0.0007952675
ISIC_0371907,0.028749503
ISIC_0372927,0.00059722294
ISIC_0372955,0.00072025607
ISIC_0372971,0.0002742462
ISIC_0373723,0.0003098436
ISIC_0375431,0.00094372174
ISIC_0377642,0.0030827015
ISIC_0378391,0.0006464115
ISIC_0378668,0.014280444
ISIC_0379549,0.0010490452
ISIC_0380224,0.0009998555
ISIC_0381595,0.012711656
ISIC_0382931,0.0030097826
ISIC_0383641,0.029737638
ISIC_0383780,0.00022107
ISIC_0385415,0.0167011
ISIC_0385463,0.025112558
ISIC_0385865,0.0021058857
ISIC_0388802,0.00045717077
