image_name,target
ISIC_0052060,0.00059207703
ISIC_0052349,0.00033928576
ISIC_0058510,7.201702e-05
ISIC_0073313,6.732033e-05
ISIC_0073502,0.005108865
ISIC_0074618,0.0064230403
ISIC_0076801,0.0031936518
ISIC_0077586,0.0076066256
ISIC_0082004,0.016488299
ISIC_0082785,0.4926006
ISIC_0085332,0.00013592937
ISIC_0087243,2.4559095e-05
ISIC_0088167,0.001087246
ISIC_0089356,9.829568e-05
ISIC_0090283,0.00021341759
ISIC_0092481,0.00035501935
ISIC_0095455,0.00021236145
ISIC_0095790,2.7538841e-05
ISIC_0097719,0.05269119
ISIC_0099348,0.016362967
ISIC_0101040,0.004316532
ISIC_0101383,0.0073629012
ISIC_0105104,3.501557e-05
ISIC_0108196,9.92814e-05
ISIC_0112420,0.07131664
ISIC_0114232,2.288552e-05
ISIC_0115798,4.4670764e-05
ISIC_0116844,8.949131e-05
ISIC_0126432,0.0002130437
ISIC_0131485,3.430593e-05
ISIC_0131912,3.1596956e-05
ISIC_0131978,0.0001023955
ISIC_0139322,0.00026635747
ISIC_0142066,0.0069225836
ISIC_0143109,0.009129316
ISIC_0148210,0.012118777
ISIC_0148937,0.0015123341
ISIC_0150213,0.007905066
ISIC_0152553,4.7875565e-05
ISIC_0153127,0.00010504451
ISIC_0154289,0.00016962526
ISIC_0155813,0.2402819
ISIC_0155983,0.46217835
ISIC_0157088,0.00045155655
ISIC_0158761,0.00013412451
ISIC_0161963,0.013091942
ISIC_0165178,0.09969346
ISIC_0165230,0.3055078
ISIC_0165615,2.7577107e-05
ISIC_0165617,0.012111952
ISIC_0165674,2.9600025e-05
ISIC_0165928,0.00063300086
ISIC_0166561,4.030085e-05
ISIC_0168125,0.048951972
ISIC_0169378,0.010977578
ISIC_0169575,0.0015276792
ISIC_0169906,0.045938406
ISIC_0171865,0.70830566
ISIC_0172678,0.00012243759
ISIC_0174800,0.0070499657
ISIC_0175014,0.016283678
ISIC_0175798,0.8426479
ISIC_0176152,0.03083775
ISIC_0177083,0.0006725986
ISIC_0178235,0.22813952
ISIC_0178258,0.02079736
ISIC_0178428,0.2293256
ISIC_0178741,0.085062504
ISIC_0180057,0.003928186
ISIC_0182213,0.12819044
ISIC_0183334,5.8905443e-05
ISIC_0183449,0.0795031
ISIC_0183658,6.177307e-05
ISIC_0183771,0.00013662575
ISIC_0186715,0.036342826
ISIC_0187786,4.7884605e-05
ISIC_0188485,0.008909396
ISIC_0191895,0.0010334684
ISIC_0192184,0.0017437795
ISIC_0192807,8.3577455e-05
ISIC_0193289,0.14808175
ISIC_0194115,0.003470506
ISIC_0195744,0.005968063
ISIC_0195995,0.000117141644
ISIC_0196159,0.041983847
ISIC_0196622,0.00035370726
ISIC_0196807,0.0004179223
ISIC_0197182,0.003479912
ISIC_0197440,0.00092342653
ISIC_0197860,0.013209061
ISIC_0198376,0.00021670226
ISIC_0198622,0.00026609248
ISIC_0199195,0.0089986995
ISIC_0199718,0.00012578974
ISIC_0199780,5.951871e-05
ISIC_0200120,0.07786582
ISIC_0204399,5.3452113e-05
ISIC_0204875,0.003331933
