image_name,target
ISIC_0052060,0.00544297
ISIC_0052349,0.0038492663
ISIC_0058510,0.003748719
ISIC_0073313,0.07314738
ISIC_0073502,0.0053303572
ISIC_0074618,0.034030214
ISIC_0076801,0.051185284
ISIC_0077586,0.001623944
ISIC_0082004,0.0059766546
ISIC_0082785,0.008403908
ISIC_0085332,0.00070371886
ISIC_0087243,0.0062230793
ISIC_0088167,0.0032052244
ISIC_0089356,0.037925452
ISIC_0090283,0.026298704
ISIC_0092481,0.15109564
ISIC_0095455,0.012168159
ISIC_0095790,0.00092256116
ISIC_0097719,0.00822357
ISIC_0099348,0.21170133
ISIC_0101040,0.0038230345
ISIC_0101383,0.008299605
ISIC_0105104,0.006310844
ISIC_0108196,0.020654006
ISIC_0112420,0.05878164
ISIC_0114232,0.002338925
ISIC_0115798,0.0711949
ISIC_0116844,0.010553755
ISIC_0126432,0.009655501
ISIC_0131485,0.092697985
ISIC_0131912,0.041241027
ISIC_0131978,0.0054596914
ISIC_0139322,0.0046909507
ISIC_0142066,0.010012781
ISIC_0143109,0.01417551
ISIC_0148210,0.03067081
ISIC_0148937,0.022409191
ISIC_0150213,0.014887674
ISIC_0152553,0.0021314705
ISIC_0153127,0.0027049219
ISIC_0154289,0.018901149
ISIC_0155813,0.020423593
ISIC_0155983,0.6593269
ISIC_0157088,0.012090255
ISIC_0158761,0.011385101
ISIC_0161963,0.023926768
ISIC_0165178,0.52931994
ISIC_0165230,0.017624713
ISIC_0165615,0.03159522
ISIC_0165617,0.09590707
ISIC_0165674,0.011191811
ISIC_0165928,0.44556898
ISIC_0166561,0.001254693
ISIC_0168125,0.02303941
ISIC_0169378,0.009768505
ISIC_0169575,0.0042578327
ISIC_0169906,0.41874892
ISIC_0171865,0.08517635
ISIC_0172678,0.0011822787
ISIC_0174800,0.01504128
ISIC_0175014,0.003240305
ISIC_0175798,0.116714254
ISIC_0176152,0.02141672
ISIC_0177083,0.007383369
ISIC_0178235,0.22089672
ISIC_0178258,0.008926477
ISIC_0178428,0.38528916
ISIC_0178741,0.3702093
ISIC_0180057,0.31033373
ISIC_0182213,0.07846303
ISIC_0183334,0.5755126
ISIC_0183449,0.08626327
ISIC_0183658,0.0010310939
ISIC_0183771,0.015765045
ISIC_0186715,0.113504656
ISIC_0187786,0.016019028
ISIC_0188485,0.003687345
ISIC_0191895,0.03926314
ISIC_0192184,0.01976301
ISIC_0192807,0.051926427
ISIC_0193289,0.032907203
ISIC_0194115,0.03153225
ISIC_0195744,0.006271056
ISIC_0195995,0.0075292075
ISIC_0196159,0.033970322
ISIC_0196622,0.0036248718
ISIC_0196807,0.0021447204
ISIC_0197182,0.004019755
ISIC_0197440,0.008122227
ISIC_0197860,0.07359276
ISIC_0198376,0.00769046
ISIC_0198622,0.09994883
ISIC_0199195,0.006942628
ISIC_0199718,0.039565034
ISIC_0199780,0.055205703
ISIC_0200120,0.029627407
ISIC_0204399,0.025042985
ISIC_0204875,0.5214495
ISIC_0205627,0.008575405
ISIC_0206261,0.025932517
ISIC_0206934,0.011930476
ISIC_0207197,0.013535485
ISIC_0208233,0.0045941668
ISIC_0209640,0.19578487
ISIC_0210915,0.0041685635
ISIC_0212435,0.01418565
ISIC_0212468,0.006651224
ISIC_0213848,0.01029754
ISIC_0216203,0.14433184
ISIC_0216447,0.1482325
ISIC_0220438,0.6162821
ISIC_0220466,0.004056651
ISIC_0223354,0.0048595387
ISIC_0223463,0.0071568093
ISIC_0223760,0.02379618
ISIC_0224309,0.017734796
ISIC_0225471,0.004623877
ISIC_0225894,0.0291991
