image_name,target
ISIC_0052060,5.9589508197177565e-05
ISIC_0052349,7.480910788615347e-07
ISIC_0058510,2.888745385121183e-07
ISIC_0073313,3.0719164300307966e-05
ISIC_0073502,0.00011386821142878034
ISIC_0074618,0.000315173645503819
ISIC_0076801,4.755250151866619e-06
ISIC_0077586,0.00177499336314213
ISIC_0082004,2.1663296934093523e-05
ISIC_0082785,7.270462424457946e-05
ISIC_0085332,2.2860546486924704e-06
ISIC_0087243,9.407789639226394e-05
ISIC_0088167,0.0006412080183508806
ISIC_0089356,1.9361333187362106e-05
ISIC_0090283,0.0024738493702898268
ISIC_0092481,0.0002977001813633251
ISIC_0095455,6.465313254011562e-05
ISIC_0095790,3.3560768429197196e-05
ISIC_0097719,0.0016912322607822716
ISIC_0099348,0.03577041975222528
ISIC_0101040,0.00011448428836047242
ISIC_0101383,1.265706551523138e-05
ISIC_0105104,0.003987365693319589
ISIC_0108196,0.0006678063255094457
ISIC_0112420,0.13608445320278406
ISIC_0114232,6.647166969742102e-06
ISIC_0115798,2.269902765306142e-05
ISIC_0116844,9.947940829846402e-05
ISIC_0126432,2.8639064311164475e-06
ISIC_0131485,4.157515747227336e-07
ISIC_0131912,3.969539039871961e-05
ISIC_0131978,3.796200880756828e-06
ISIC_0139322,0.000753798296500463
ISIC_0142066,0.01256924110930413
ISIC_0143109,0.0067279249196872115
ISIC_0148210,0.0059758241986855865
ISIC_0148937,0.00010299261430191109
ISIC_0150213,0.009016279262141325
ISIC_0152553,1.6847147721321676e-06
ISIC_0153127,1.1018230566151033e-05
ISIC_0154289,0.0005379724467147184
ISIC_0155813,0.0019056438650295604
ISIC_0155983,0.04530447255820036
ISIC_0157088,3.404297970632797e-06
ISIC_0158761,0.0001666601365286624
ISIC_0161963,0.0073558526346459985
ISIC_0165178,0.002975942028569989
ISIC_0165230,0.000389877830457408
ISIC_0165615,1.049082966275705e-06
ISIC_0165617,5.155217156982417e-05
ISIC_0165674,5.749508730445996e-06
ISIC_0165928,4.7892141594729765e-05
ISIC_0166561,1.6632919468406726e-06
ISIC_0168125,0.0004918388269743446
ISIC_0169378,0.0038959147132118233
ISIC_0169575,4.3396817886787176e-05
ISIC_0169906,0.0016139047875185497
ISIC_0171865,0.0016815205599414185
ISIC_0172678,3.7340545588904206e-06
ISIC_0174800,3.0005700679680558e-05
ISIC_0175014,0.0010304862589691766
ISIC_0175798,0.016933572420384735
ISIC_0176152,0.0005478363864312996
ISIC_0177083,0.00048182981117861345
ISIC_0178235,0.008597320324042812
ISIC_0178258,5.1699827196216575e-05
ISIC_0178428,0.0020568160180118866
ISIC_0178741,0.0011537928803591058
ISIC_0180057,0.0001757775135047268
ISIC_0182213,0.07342216052347794
ISIC_0183334,6.143653029835189e-07
ISIC_0183449,0.045852281706174836
ISIC_0183658,8.123370662360685e-05
ISIC_0183771,0.00020023710908390058
ISIC_0186715,0.010485489496204536
ISIC_0187786,7.504398126911838e-06
ISIC_0188485,1.4750230938886943e-06
ISIC_0191895,0.013692197930595285
ISIC_0192184,0.0007439192199854006
ISIC_0192807,0.00011048956821468892
ISIC_0193289,0.0016952760715867043
ISIC_0194115,4.9644598334452894e-05
ISIC_0195744,0.0014660769684269326
ISIC_0195995,3.2371698632793766e-07
ISIC_0196159,0.0048312252679920675
ISIC_0196622,8.473097560113274e-05
ISIC_0196807,0.00010273520729242591
ISIC_0197182,5.325019515112217e-05
ISIC_0197440,0.0005329578657438105
ISIC_0197860,0.00041830730856418086
ISIC_0198376,1.1728490974860506e-05
ISIC_0198622,1.2596779427553884e-05
ISIC_0199195,0.0004252404089584161
ISIC_0199718,0.008469782813335769
ISIC_0199780,8.940325948003647e-06
