image_name,target
ISIC_0052060,2.461767635395518e-05
ISIC_0052349,3.27215624793098e-05
ISIC_0058510,1.8282939151958994e-06
ISIC_0073313,7.378907912425347e-06
ISIC_0073502,0.0008717985299881545
ISIC_0074618,0.0009136996253801045
ISIC_0076801,1.2269690705579705e-05
ISIC_0077586,0.0007163382544604246
ISIC_0082004,9.172198904252581e-05
ISIC_0082785,0.0006278535358433151
ISIC_0085332,1.684570577253907e-07
ISIC_0087243,4.815362854060369e-06
ISIC_0088167,9.855567004706248e-05
ISIC_0089356,6.941109534182034e-05
ISIC_0090283,0.0004409555109305074
ISIC_0092481,2.5889820790325757e-05
ISIC_0095455,7.095534392647096e-05
ISIC_0095790,4.358447795311804e-05
ISIC_0097719,0.0003231071343179793
ISIC_0099348,0.05874376250430942
ISIC_0101040,0.006600910526321969
ISIC_0101383,9.832415623804988e-05
ISIC_0105104,0.0010598324093734847
ISIC_0108196,0.00042327615219619477
ISIC_0112420,0.020315341581590467
ISIC_0114232,1.2980742826584902e-05
ISIC_0115798,1.1100132569197284e-05
ISIC_0116844,3.2938213394118072e-06
ISIC_0126432,5.0383006100673815e-05
ISIC_0131485,1.8149631081598728e-06
ISIC_0131912,5.303349244059062e-05
ISIC_0131978,1.4496726436163952e-06
ISIC_0139322,0.0008636693441076203
ISIC_0142066,0.010969163943082094
ISIC_0143109,0.001269155356567353
ISIC_0148210,0.003280043229460716
ISIC_0148937,0.005571128940209747
ISIC_0150213,0.0001611676265383721
ISIC_0152553,9.919347290221483e-07
ISIC_0153127,3.0516030619764936e-06
ISIC_0154289,2.9518570227082818e-05
ISIC_0155813,0.0020638564252294603
ISIC_0155983,0.07018305901437996
ISIC_0157088,7.421385657835343e-05
ISIC_0158761,0.00022079291811678557
ISIC_0161963,0.0011141721974126998
ISIC_0165178,0.006615517439786343
ISIC_0165230,0.03333968184888363
ISIC_0165615,2.4560509064031077e-05
ISIC_0165617,0.0012304917094297708
ISIC_0165674,1.7268133615289122e-05
ISIC_0165928,0.0003015945418155752
ISIC_0166561,7.428631465700164e-06
ISIC_0168125,0.007238433230668306
ISIC_0169378,0.0006912169083079789
ISIC_0169575,7.480263111574455e-05
ISIC_0169906,0.03250092940870673
ISIC_0171865,0.027752735628746444
ISIC_0172678,1.729278827724556e-05
ISIC_0174800,3.078520221606596e-05
ISIC_0175014,0.0004060576276970095
ISIC_0175798,0.008909092517569661
ISIC_0176152,0.004432177200214937
ISIC_0177083,0.0002015246078372002
ISIC_0178235,0.017251575365662578
ISIC_0178258,0.0025645369198173283
ISIC_0178428,0.01133881224086508
