image_name,target
ISIC_0052060,0.0008730482
ISIC_0052349,0.0026715966
ISIC_0058510,5.8265927e-05
ISIC_0073313,3.149044e-05
ISIC_0073502,0.0012717909
ISIC_0074618,0.0018898849
ISIC_0076801,3.9975916e-05
ISIC_0077586,0.00154236
ISIC_0082004,0.0026545727
ISIC_0082785,0.037237097
ISIC_0085332,2.0903886e-05
ISIC_0087243,7.5769596e-05
ISIC_0088167,4.110313e-05
ISIC_0089356,1.2118613e-05
ISIC_0090283,0.0024729255
ISIC_0092481,0.03382107
ISIC_0095455,1.809857e-05
ISIC_0095790,6.902761e-06
ISIC_0097719,0.008544989
ISIC_0099348,0.0059210607
ISIC_0101040,0.00082033576
ISIC_0101383,0.00011920362
ISIC_0105104,0.13159305
ISIC_0108196,0.0007007936
ISIC_0112420,0.2555239
ISIC_0114232,0.00018549597
ISIC_0115798,0.007826472
ISIC_0116844,0.0006903947
ISIC_0126432,9.1026795e-06
ISIC_0131485,0.012011373
ISIC_0131912,2.1862503e-05
ISIC_0131978,0.00029206398
ISIC_0139322,0.00026490935
ISIC_0142066,0.019467631
ISIC_0143109,0.00029470978
ISIC_0148210,0.025610806
ISIC_0148937,0.09450799
ISIC_0150213,0.00041144446
ISIC_0152553,3.984446e-08
ISIC_0153127,9.176688e-05
ISIC_0154289,1.3969765e-05
ISIC_0155813,0.0037976042
ISIC_0155983,0.0041654115
ISIC_0157088,9.930762e-07
ISIC_0158761,0.00038714864
ISIC_0161963,0.0050294944
ISIC_0165178,0.022125697
ISIC_0165230,0.014146953
ISIC_0165615,0.0009249684
ISIC_0165617,0.00028043363
ISIC_0165674,0.0024843898
ISIC_0165928,0.009890735
ISIC_0166561,1.17465615e-05
ISIC_0168125,0.008305903
ISIC_0169378,4.9132746e-07
ISIC_0169575,0.00164868
ISIC_0169906,0.031555645
ISIC_0171865,0.0005069031
ISIC_0172678,1.2897623e-06
ISIC_0174800,3.087478e-05
ISIC_0175014,0.0004428981
ISIC_0175798,0.36810267
ISIC_0176152,0.0027459345
ISIC_0177083,0.0002454783
ISIC_0178235,0.0010756514
ISIC_0178258,7.983493e-05
ISIC_0178428,0.0012981923
ISIC_0178741,0.023334637
ISIC_0180057,0.0001560142
ISIC_0182213,0.0110789975
ISIC_0183334,2.8124355e-06
ISIC_0183449,0.0004734367
ISIC_0183658,0.0034834705
ISIC_0183771,4.7774498e-05
ISIC_0186715,0.03175128
ISIC_0187786,2.6623808e-05
ISIC_0188485,0.00012647072
ISIC_0191895,0.01845367
ISIC_0192184,0.00095531135
ISIC_0192807,0.0001071483
ISIC_0193289,0.0063827573
ISIC_0194115,0.014079194
ISIC_0195744,0.0012430305
ISIC_0195995,0.00010321022
ISIC_0196159,0.00035333497
ISIC_0196622,4.1234793e-07
ISIC_0196807,0.00033046858
ISIC_0197182,0.0038809483
ISIC_0197440,0.0003265217
ISIC_0197860,0.00014888533
ISIC_0198376,5.4577777e-05
ISIC_0198622,1.1997399e-05
ISIC_0199195,0.0018134086
ISIC_0199718,2.754444e-05
ISIC_0199780,0.0012429008
ISIC_0200120,0.2249586
ISIC_0204399,7.098118e-06
ISIC_0204875,8.8538414e-05
ISIC_0205627,0.00025264616
ISIC_0206261,0.008146626
ISIC_0206934,0.123787306
ISIC_0207197,4.0133746e-05
ISIC_0208233,0.0024962076
ISIC_0209640,0.0007926396
ISIC_0210915,0.00070027716
ISIC_0212435,0.0008339638
ISIC_0212468,1.704482e-06
ISIC_0213848,8.933519e-05
ISIC_0216203,6.6611e-05
ISIC_0216447,0.015912073
ISIC_0220438,0.085987106
ISIC_0220466,0.0002560787
ISIC_0223354,0.0013493835
ISIC_0223463,0.0008230347
ISIC_0223760,1.5910432e-06
ISIC_0224309,0.013971303
ISIC_0225471,0.0031933056
ISIC_0225894,0.0007726575
ISIC_0226234,0.039828278
ISIC_0227767,5.2521787e-06
ISIC_0228452,0.0001710844
