image_name,target
ISIC_0052060,1.6966440625765244e-06
ISIC_0052349,2.616579664049823e-08
ISIC_0058510,7.054447692667054e-09
ISIC_0073313,2.431399082070129e-07
ISIC_0073502,7.641291449544951e-05
ISIC_0074618,0.0011342543875798583
ISIC_0076801,6.09201961196959e-05
ISIC_0077586,0.00014477070362772793
ISIC_0082004,2.5186309358105063e-05
ISIC_0082785,0.00011712421110132709
ISIC_0085332,1.3669475151800725e-07
ISIC_0087243,3.7928302845102735e-06
ISIC_0088167,0.00014454337360803038
ISIC_0089356,1.1302830671411357e-07
ISIC_0090283,0.00042254955042153597
ISIC_0092481,3.8195950764929876e-05
ISIC_0095455,3.6576348065864295e-06
ISIC_0095790,3.314911509733065e-07
ISIC_0097719,0.00044880883069708943
ISIC_0099348,0.011170553974807262
ISIC_0101040,6.811758339608787e-06
ISIC_0101383,7.493305247407989e-07
ISIC_0105104,0.005287963431328535
ISIC_0108196,0.00011987385369138792
ISIC_0112420,0.02377580665051937
ISIC_0114232,4.453471774468198e-06
ISIC_0115798,7.69510370446369e-06
ISIC_0116844,1.4399288374988828e-05
ISIC_0126432,6.375049110829423e-07
ISIC_0131485,1.5583001555796727e-08
ISIC_0131912,0.00036390911554917693
ISIC_0131978,1.6222209353600192e-07
ISIC_0139322,4.2496725654928014e-05
ISIC_0142066,0.010058857500553131
ISIC_0143109,0.004391110502183437
ISIC_0148210,0.007710394449532032
ISIC_0148937,0.00012149599933763966
ISIC_0150213,0.003930708859115839
ISIC_0152553,1.5354662252775597e-07
ISIC_0153127,5.52079472981859e-06
ISIC_0154289,8.573690138291568e-05
ISIC_0155813,0.00042636084253899753
ISIC_0155983,0.004048223607242107
ISIC_0157088,3.2972238273032417e-07
ISIC_0158761,1.0236816706310492e-05
ISIC_0161963,0.0009360669064335525
ISIC_0165178,0.002479969523847103
ISIC_0165230,0.00026843909290619195
ISIC_0165615,3.633142142689394e-08
ISIC_0165617,8.633294055471197e-05
ISIC_0165674,1.8264302070747362e-06
ISIC_0165928,2.69936444965424e-05
ISIC_0166561,1.1517484921341747e-07
ISIC_0168125,3.03522410831647e-05
ISIC_0169378,0.0010354197584092617
ISIC_0169575,7.727512638666667e-06
ISIC_0169906,0.0036782240495085716
ISIC_0171865,0.00020734623831231147
ISIC_0172678,4.5607780521095265e-06
ISIC_0174800,1.3284287888382096e-05
ISIC_0175014,0.00011635956616373733
ISIC_0175798,0.008161854930222034
ISIC_0176152,9.322066034656018e-05
ISIC_0177083,0.0006542123155668378
ISIC_0178235,0.0024123690091073513
ISIC_0178258,4.5203509216662496e-05
ISIC_0178428,3.765443034353666e-05
ISIC_0178741,0.0024685945827513933
ISIC_0180057,1.7058649973478168e-05
ISIC_0182213,0.021579235792160034
ISIC_0183334,1.031084551073036e-07
ISIC_0183449,0.03822851553559303
ISIC_0183658,2.127841071342118e-05
ISIC_0183771,5.973677252768539e-05
ISIC_0186715,0.10658860951662064
ISIC_0187786,2.192242391174659e-06
ISIC_0188485,1.83140098641843e-08
ISIC_0191895,0.13519206643104553
ISIC_0192184,0.0007476388709619641
ISIC_0192807,8.260332720055885e-07
ISIC_0193289,0.0012469521025195718
ISIC_0194115,7.282780279638246e-05
ISIC_0195744,0.032968103885650635
ISIC_0195995,2.1882147205332103e-09
ISIC_0196159,0.0005512071074917912
ISIC_0196622,8.7436601461377e-05
ISIC_0196807,1.8442311557009816e-05
ISIC_0197182,4.343955879448913e-06
ISIC_0197440,0.00022482799249701202
ISIC_0197860,2.2200214516487904e-05
ISIC_0198376,3.275026472238096e-07
ISIC_0198622,3.22339910781011e-05
ISIC_0199195,0.0012176909949630499
ISIC_0199718,0.0032655615359544754
ISIC_0199780,2.1914740955253365e-07
ISIC_0200120,0.0013401965843513608
ISIC_0204399,2.084120387735311e-05
ISIC_0204875,1.597345089976443e-06
ISIC_0205627,5.61864226256148e-07
ISIC_0206261,3.855458089674357e-06
ISIC_0206934,0.0023455077316612005
ISIC_0207197,0.0001427933166269213
ISIC_0208233,0.0010078364284709096
ISIC_0209640,6.750909165020857e-07
ISIC_0210915,0.0007711686776019633
ISIC_0212435,0.00013422814663499594
ISIC_0212468,2.46626677835593e-05
ISIC_0213848,7.101999131009507e-07
ISIC_0216203,7.826231012586504e-05
ISIC_0216447,0.0015826275339350104
ISIC_0220438,0.058613475412130356
ISIC_0220466,4.8855315981199965e-05
ISIC_0223354,2.6736192012322135e-05
ISIC_0223463,0.003474120981991291
ISIC_0223760,1.3279310223879293e-05
ISIC_0224309,0.00045210355892777443
ISIC_0225471,1.1156121217936743e-05
ISIC_0225894,0.0015581108164042234
ISIC_0226234,1.583023163220787e-06
ISIC_0227767,1.149930994870374e-07
ISIC_0228452,2.8434958494472085e-06
ISIC_0229266,5.058640817878768e-05
ISIC_0230247,7.96453605289571e-05
ISIC_0230499,4.73461695946753e-05
ISIC_0231539,0.0011860002996399999
ISIC_0231788,1.168619746749755e-06
ISIC_0232763,0.0003450235235504806
ISIC_0235107,7.514824392274022e-05
ISIC_0235501,0.012668289244174957
ISIC_0235505,0.0009832408977672458
ISIC_0235542,2.2472945602203254e-06
ISIC_0238185,2.713937874432304e-06
ISIC_0238872,0.013533606193959713
ISIC_0239635,0.00016015714209061116
ISIC_0240839,1.589332669027499e-06
ISIC_0241566,0.0008016767678782344
ISIC_0243686,1.908898957481142e-05
ISIC_0243937,3.980662950198166e-05
ISIC_0244266,0.00033429451286792755
ISIC_0244465,2.9113101263078534e-08
ISIC_0244617,0.0020245469640940428
ISIC_0244885,0.00019090488785877824
ISIC_0245273,0.00247232336550951
ISIC_0246008,7.2018213614910565e-09
ISIC_0246211,1.07175696939521e-06
ISIC_0248702,0.0003070754464715719
ISIC_0251455,0.0001722999440971762
ISIC_0251656,0.0010720876744017005
ISIC_0252811,0.0059932381846010685
ISIC_0254594,2.6497273211134598e-06
ISIC_0255112,2.896564001275692e-05
ISIC_0256267,1.814363628227511e-07
ISIC_0258149,0.0013607783475890756
ISIC_0258489,3.233445022488013e-05
ISIC_0258717,4.342769898357801e-05
ISIC_0259209,0.0174191202968359
ISIC_0259237,1.8634234493219992e-06
ISIC_0261866,0.001263867481611669
ISIC_0261904,6.190274871187285e-05
ISIC_0261907,6.666743388450413e-07
ISIC_0262392,6.712514004902914e-05
ISIC_0262492,2.2183990040502977e-06
ISIC_0263920,0.0008265973883680999
ISIC_0265011,9.636913091526367e-06
ISIC_0267082,6.855191895738244e-05
ISIC_0268025,1.4722040759806987e-05
ISIC_0268451,2.991078872582875e-06
ISIC_0269476,9.79400383016582e-08
ISIC_0270022,0.000438952207332477
ISIC_0270367,0.00033803144469857216
ISIC_0271223,0.0005678082234226167
ISIC_0272190,8.551331802664208e-07
ISIC_0273533,8.546932076569647e-05
ISIC_0274458,0.0005535658565349877
ISIC_0274698,6.130741894594394e-06
ISIC_0274789,5.970504935248755e-05
ISIC_0276718,2.052371382887941e-05
ISIC_0280382,1.1015953482740315e-08
ISIC_0280752,6.722738180542365e-05
ISIC_0280782,0.0008603828027844429
ISIC_0280827,0.0015504484763368964
ISIC_0281227,8.733274512451317e-07
ISIC_0282269,1.4001743693370372e-06
