image_name,target
ISIC_0052060,4.364627992951379e-05
ISIC_0052349,1.6451464179093967e-06
ISIC_0058510,2.297082027406342e-06
ISIC_0073313,2.9499688376214788e-05
ISIC_0073502,0.000140666927715453
ISIC_0074618,0.000671053072437644
ISIC_0076801,4.6609860874013975e-05
ISIC_0077586,0.0017970365734072402
ISIC_0082004,0.00015464797616004944
ISIC_0082785,6.933749561236861e-05
ISIC_0085332,2.042913137264198e-05
ISIC_0087243,2.323251828784123e-05
ISIC_0088167,0.0022307384497253224
ISIC_0089356,1.4409475757778033e-05
ISIC_0090283,0.0006044519638332228
ISIC_0092481,0.0006354659647816637
ISIC_0095455,0.00015368179811048324
ISIC_0095790,1.3852933193447827e-05
ISIC_0097719,0.0006025955541796671
ISIC_0099348,0.06061101922144493
ISIC_0101040,0.0008132520038088842
ISIC_0101383,2.9786130236667912e-05
ISIC_0105104,0.0048590777441859245
ISIC_0108196,0.0005307493872048022
ISIC_0112420,0.026090591214597225
ISIC_0114232,3.8084251476296536e-05
ISIC_0115798,3.394164408139962e-05
ISIC_0116844,4.610658925230382e-05
ISIC_0126432,1.0545909105985629e-05
ISIC_0131485,3.637097651202718e-07
ISIC_0131912,0.00019951526337536052
ISIC_0131978,1.9748824669818532e-05
ISIC_0139322,0.0008710581690441662
ISIC_0142066,0.012322036239008112
ISIC_0143109,0.005619505885988474
ISIC_0148210,0.005825282520769785
ISIC_0148937,0.0007101931866297188
ISIC_0150213,0.003125853914146622
ISIC_0152553,1.4749889629683821e-06
ISIC_0153127,8.920106514172707e-06
ISIC_0154289,0.0008049879058186585
ISIC_0155813,0.005331191108174001
ISIC_0155983,0.008851981488987803
ISIC_0157088,2.9287265969439127e-06
ISIC_0158761,0.00010367478140930568
ISIC_0161963,0.008252832475894442
ISIC_0165178,0.004971564902613561
ISIC_0165230,0.00030019545132139075
ISIC_0165615,1.9490974167979402e-06
ISIC_0165617,0.001319822906225454
ISIC_0165674,2.0124419809993317e-05
ISIC_0165928,0.0005259308048456053
ISIC_0166561,1.5897465909612645e-06
ISIC_0168125,0.0035661142616542443
ISIC_0169378,0.0012309467419981956
ISIC_0169575,3.118278194354692e-05
ISIC_0169906,0.0022182511359763644
ISIC_0171865,0.0046444942175488295
ISIC_0172678,2.7014283508227283e-05
ISIC_0174800,0.00024153363150010895
ISIC_0175014,0.00010070877033285797
ISIC_0175798,0.01379696283644686
ISIC_0176152,0.0009213989202786858
ISIC_0177083,0.0006324380568306273
ISIC_0178235,0.012196048628538847
ISIC_0178258,0.00014663673937320707
ISIC_0178428,0.005850676101545104
ISIC_0178741,0.009053995988021294
ISIC_0180057,0.00011908318022809301
ISIC_0182213,0.01068500817442934
ISIC_0183334,4.798151756801872e-06
ISIC_0183449,0.06150906905531883
ISIC_0183658,0.00010012395675100076
ISIC_0183771,8.633536951189551e-05
ISIC_0186715,0.03804282931863175
ISIC_0187786,3.5477729397825904e-05
ISIC_0188485,2.065684610800626e-05
ISIC_0191895,0.07397211529314518
ISIC_0192184,0.0019598458505546055
ISIC_0192807,0.00026271617425284904
ISIC_0193289,0.004216074516686301
ISIC_0194115,5.707156863839676e-05
ISIC_0195744,0.013545546641883751
ISIC_0195995,6.71215888285263e-06
ISIC_0196159,0.014576080604456365
ISIC_0196622,0.00010548243153607473
ISIC_0196807,0.00038011301148799253
ISIC_0197182,0.00017596918223716784
