image_name,target
ISIC_0052060,1.3392143046075944e-05
ISIC_0052349,3.6031649415235734e-06
ISIC_0058510,2.921701479863259e-06
ISIC_0073313,7.556849595857784e-05
ISIC_0073502,6.160511838970706e-05
ISIC_0074618,0.0003212674637325108
ISIC_0076801,1.55640700540971e-05
ISIC_0077586,0.0034295127261430025
ISIC_0082004,0.00013982006930746138
ISIC_0082785,3.263895996497013e-05
ISIC_0085332,3.5680031942320056e-06
ISIC_0087243,1.1560557140910532e-05
ISIC_0088167,0.001867733197286725
ISIC_0089356,3.7774560041725636e-05
ISIC_0090283,0.0004556148196570575
ISIC_0092481,0.0012026316253468394
ISIC_0095455,6.480499723693356e-05
ISIC_0095790,8.280000656668562e-06
ISIC_0097719,0.00012190508277853951
ISIC_0099348,0.1517324447631836
ISIC_0101040,0.0007332764798775315
ISIC_0101383,4.1506747948005795e-05
ISIC_0105104,0.006239313166588545
ISIC_0108196,0.0007153465994633734
ISIC_0112420,0.012214879505336285
ISIC_0114232,8.465420251013711e-05
ISIC_0115798,8.397865894949064e-05
ISIC_0116844,6.970685353735462e-05
ISIC_0126432,7.087092853907961e-06
ISIC_0131485,6.934808993719344e-07
ISIC_0131912,3.1129187846090645e-05
ISIC_0131978,2.1832625861861743e-05
ISIC_0139322,0.0010148885194212198
ISIC_0142066,0.018476514145731926
ISIC_0143109,0.007230754476040602
ISIC_0148210,0.009229009039700031
ISIC_0148937,0.00014394712343346328
ISIC_0150213,0.0015930694062262774
ISIC_0152553,1.9688882275659125e-06
ISIC_0153127,1.6572781532886438e-05
ISIC_0154289,0.0002746551763266325
ISIC_0155813,0.0010824456112459302
ISIC_0155983,0.01923336461186409
ISIC_0157088,4.946697572449921e-06
ISIC_0158761,0.00018499699945095927
ISIC_0161963,0.014291496016085148
ISIC_0165178,0.004390712361782789
ISIC_0165230,0.00019916014571208507
ISIC_0165615,2.8589240628207335e-06
ISIC_0165617,0.0024121247697621584
ISIC_0165674,6.9344055191322695e-06
ISIC_0165928,0.0010089849820360541
ISIC_0166561,2.5011795514728874e-06
ISIC_0168125,0.00034208467695862055
ISIC_0169378,0.0018671001307666302
ISIC_0169575,8.222392352763563e-05
ISIC_0169906,0.0007133682374842465
ISIC_0171865,0.002113492926582694
ISIC_0172678,2.0468298316700384e-05
ISIC_0174800,9.984402277041227e-05
ISIC_0175014,2.604195469757542e-05
ISIC_0175798,0.000984358717687428
ISIC_0176152,0.0013669787440449
ISIC_0177083,0.001001847442239523
