image_name,target
ISIC_0052060,0.0001158500526798889
ISIC_0052349,1.3061085155641194e-06
ISIC_0058510,3.962490154663101e-06
ISIC_0073313,1.2687429261859506e-05
ISIC_0073502,0.00028398275026120245
ISIC_0074618,0.0005576373660005629
ISIC_0076801,6.334531644824892e-05
ISIC_0077586,0.0018168262904509902
ISIC_0082004,0.00029893754981458187
ISIC_0082785,5.824931577080861e-05
ISIC_0085332,5.758269617217593e-05
ISIC_0087243,5.4344167438102886e-05
ISIC_0088167,0.004679938778281212
ISIC_0089356,5.340838924894342e-06
ISIC_0090283,0.0009351915214210749
ISIC_0092481,0.0006655703182332218
ISIC_0095455,0.00039258276228792965
ISIC_0095790,3.2947307772701606e-05
ISIC_0097719,0.0012370727490633726
ISIC_0099348,0.018930058926343918
ISIC_0101040,0.0016996677732095122
ISIC_0101383,4.710231223725714e-05
ISIC_0105104,0.0030499566346406937
ISIC_0108196,0.0007570277084596455
ISIC_0112420,0.04228108748793602
ISIC_0114232,2.5145080144284293e-05
ISIC_0115798,1.0151169590244535e-05
ISIC_0116844,5.4213625844568014e-05
ISIC_0126432,2.3913129552965984e-05
ISIC_0131485,3.820653944330843e-07
ISIC_0131912,0.00020350748673081398
ISIC_0131978,3.725162605405785e-05
ISIC_0139322,0.0015557892620563507
ISIC_0142066,0.00843073707073927
ISIC_0143109,0.005236652679741383
ISIC_0148210,0.0005364440730772913
ISIC_0148937,0.0018651364371180534
ISIC_0150213,0.0038537834770977497
ISIC_0152553,2.302532038811478e-06
ISIC_0153127,4.66674327981309e-06
ISIC_0154289,0.0020545716397464275
ISIC_0155813,0.014484766870737076
ISIC_0155983,0.003274356247857213
ISIC_0157088,3.5097598356514936e-06
ISIC_0158761,0.00011579052807064727
ISIC_0161963,0.009530934505164623
ISIC_0165178,0.008044012822210789
ISIC_0165230,0.0004329871153458953
ISIC_0165615,2.9520367661461933e-06
ISIC_0165617,0.0014610110083594918
ISIC_0165674,5.161242370377295e-05
ISIC_0165928,0.0005418137880042195
ISIC_0166561,2.1528853721974883e-06
ISIC_0168125,0.010325905866920948
ISIC_0169378,0.0007903203368186951
ISIC_0169575,3.5969096643384546e-06
ISIC_0169906,0.0022631611209362745
ISIC_0171865,0.011612643487751484
ISIC_0172678,5.601377415587194e-05
ISIC_0174800,0.0006114725838415325
ISIC_0175014,0.00015972479013726115
ISIC_0175798,0.03224467486143112
ISIC_0176152,0.0013039973564445972
ISIC_0177083,0.00024125441268552095
ISIC_0178235,0.02018497698009014
ISIC_0178258,0.0003255801275372505
ISIC_0178428,0.015887511894106865
ISIC_0178741,0.0024170198012143373
ISIC_0180057,0.00016554034664295614
ISIC_0182213,0.006320515647530556
ISIC_0183334,7.2819830165826716e-06
ISIC_0183449,0.08365463465452194
ISIC_0183658,0.00021539420413319021
ISIC_0183771,0.0001346938224742189
ISIC_0186715,0.007306511979550123
ISIC_0187786,1.6097033949336037e-05
ISIC_0188485,4.759378498420119e-05
ISIC_0191895,0.013920767232775688
ISIC_0192184,0.003585501341149211
ISIC_0192807,0.0007524725515395403
ISIC_0193289,0.008079849183559418
ISIC_0194115,4.7083089157240465e-05
ISIC_0195744,0.0058706821873784065
ISIC_0195995,1.0398182439530501e-06
ISIC_0196159,0.03175145387649536
ISIC_0196622,7.370820094365627e-05
ISIC_0196807,0.001082493574358523
ISIC_0197182,0.00021408137399703264
ISIC_0197440,0.001332644373178482
ISIC_0197860,0.000858705781865865
ISIC_0198376,1.0917988220171537e-05
ISIC_0198622,0.00011550314957275987
ISIC_0199195,0.0012598057510331273
ISIC_0199718,0.0010674288496375084
ISIC_0199780,1.079656522051664e-05
ISIC_0200120,0.004675722680985928
ISIC_0204399,0.0002044620632659644
ISIC_0204875,7.689895028306637e-06
ISIC_0205627,3.927209490939276e-06
ISIC_0206261,2.277467865496874e-05
ISIC_0206934,0.0046439701691269875
ISIC_0207197,0.00022927421377971768
ISIC_0208233,0.00043898739386349916
ISIC_0209640,2.5681043553049676e-05
ISIC_0210915,0.00470695598050952
ISIC_0212435,0.00016530626453459263
ISIC_0212468,0.0012129123788326979
ISIC_0213848,0.0001055527973221615
ISIC_0216203,0.0027357242070138454
ISIC_0216447,0.0015527827199548483
ISIC_0220438,0.14540308713912964
ISIC_0220466,0.0006350895273499191
ISIC_0223354,0.0013899151235818863
ISIC_0223463,0.006796198431402445
ISIC_0223760,0.0002802515809889883
ISIC_0224309,0.000619310128968209
ISIC_0225471,0.0002515364612918347
ISIC_0225894,0.005030241794884205
ISIC_0226234,1.432491626474075e-05
ISIC_0227767,1.1540931836862e-06
ISIC_0228452,0.00027318071806803346
ISIC_0229266,0.0003183046937920153
ISIC_0230247,0.0004590625176206231
ISIC_0230499,0.0007941040094010532
ISIC_0231539,0.0010091931326314807
ISIC_0231788,4.7593017370672897e-05
ISIC_0232763,0.0014522853307425976
ISIC_0235107,0.0022225365974009037
ISIC_0235501,0.008032234385609627
ISIC_0235505,0.002769656013697386
ISIC_0235542,0.00015502980386372656
ISIC_0238185,5.739788684877567e-05
ISIC_0238872,0.006856582127511501
ISIC_0239635,0.06845729053020477
ISIC_0240839,1.828542849580117e-06
ISIC_0241566,0.0037705115973949432
ISIC_0243686,0.0028115189634263515
ISIC_0243937,8.328999683726579e-05
ISIC_0244266,0.001656904467381537
ISIC_0244465,7.69747348385863e-05
ISIC_0244617,0.00490924995392561
ISIC_0244885,0.003681375877931714
ISIC_0245273,0.0019129625288769603
ISIC_0246008,9.140929250861518e-06
ISIC_0246211,1.2075961421942338e-05
ISIC_0248702,0.0006789655308239162
ISIC_0251455,0.0046264478005468845
ISIC_0251656,0.002134626032784581
ISIC_0252811,0.0026950405444949865
ISIC_0254594,5.009156666346826e-06
ISIC_0255112,0.00022228491434361786
ISIC_0256267,2.7542319003259763e-06
ISIC_0258149,0.0016889006365090609
ISIC_0258489,0.0007282717851921916
ISIC_0258717,0.0033997625578194857
ISIC_0259209,0.2067028433084488
ISIC_0259237,0.0002841321984305978
ISIC_0261866,0.006671892013400793
ISIC_0261904,0.0018874758388847113
ISIC_0261907,7.296804142242763e-06
ISIC_0262392,0.0006007773336023092
ISIC_0262492,0.00015542694018222392
ISIC_0263920,7.953651947900653e-05
ISIC_0265011,0.0002738448674790561
ISIC_0267082,0.002260587178170681
ISIC_0268025,0.00017354100418742746
ISIC_0268451,0.00022404245100915432
ISIC_0269476,2.7383528049540473e-06
ISIC_0270022,0.0020546165760606527
ISIC_0270367,0.0005785247194580734
ISIC_0271223,0.0056536379270255566
ISIC_0272190,0.0009556026197969913
ISIC_0273533,0.00024597637820988894
ISIC_0274458,0.0013865490909665823
ISIC_0274698,2.0911660612910055e-05
ISIC_0274789,0.0006607188261114061
ISIC_0276718,1.2820662959711626e-05
ISIC_0280382,1.8842452846001834e-05
ISIC_0280752,0.0018113486003130674
ISIC_0280782,0.0006558562745340168
ISIC_0280827,0.005739071872085333
ISIC_0281227,3.4772899653034983e-06
ISIC_0282269,0.0006218437338247895
ISIC_0282486,0.0003135180741082877
ISIC_0282737,0.00023617658007424325
ISIC_0284147,3.5980541724711657e-05
ISIC_0284441,6.852538353996351e-05
ISIC_0284485,1.4949369870009832e-05
ISIC_0285491,6.819461850682274e-05
ISIC_0285697,8.281401096610352e-05
ISIC_0286688,0.00013588181172963232
ISIC_0287132,0.00022250226174946874
ISIC_0287325,0.003505501663312316
ISIC_0288225,0.00031547178514301777
ISIC_0290187,2.272445271955803e-06
ISIC_0291705,1.3709553059015889e-05
ISIC_0292996,0.0193092692643404
ISIC_0294150,0.00028172071324661374
ISIC_0296540,1.7444468767280341e-06
ISIC_0297539,0.002276213839650154
ISIC_0297702,0.0001903049706015736
ISIC_0298417,0.006094517186284065
ISIC_0299870,0.014321034774184227
ISIC_0300002,3.134004509774968e-05
ISIC_0301547,0.0075762332417070866
ISIC_0301769,0.0002496808592695743
ISIC_0304467,0.0001496569166192785
ISIC_0304666,7.538121280958876e-05
ISIC_0304667,0.03146643936634064
ISIC_0306094,0.0001247633626917377
ISIC_0307004,0.013342242687940598
ISIC_0307411,0.00022022196208126843
ISIC_0309192,0.012061374261975288
ISIC_0309503,1.2115215213270858e-05
ISIC_0310320,0.008892927318811417
ISIC_0311235,0.024683358147740364
ISIC_0311814,3.9276455936487764e-05
ISIC_0312717,4.0809351276038797e-07
ISIC_0313675,7.463525980710983e-05
ISIC_0317285,0.00010202046541962773
ISIC_0318934,5.620358933811076e-06
ISIC_0319131,0.00024157481675501913
ISIC_0319990,0.00744249764829874
ISIC_0320662,3.3273066947003826e-05
ISIC_0321218,0.00016878257156349719
ISIC_0321906,0.012278334237635136
ISIC_0321948,4.174014975433238e-05
ISIC_0322514,9.375913214171305e-05
ISIC_0327756,0.01059893798083067
ISIC_0328346,0.00013505779497791082
ISIC_0328687,0.00017006379493977875
ISIC_0328823,2.9441331207635812e-05
ISIC_0329169,4.014664955320768e-05
ISIC_0329910,0.005975620821118355
ISIC_0330060,0.040290411561727524
ISIC_0330886,0.005147780757397413
ISIC_0332421,0.0052017951384186745
ISIC_0332456,0.04631302133202553
ISIC_0334179,0.00012484977196436375
ISIC_0335244,0.00198705168440938
ISIC_0335886,0.00011108101170975715
ISIC_0336093,0.04659327119588852
ISIC_0338118,0.005042700562626123
ISIC_0338587,0.00043355338857509196
ISIC_0339455,0.009661306627094746
ISIC_0340198,6.947366273379885e-06
ISIC_0340572,0.005170475225895643
ISIC_0341315,0.0003067883662879467
ISIC_0343131,0.0011847008718177676
ISIC_0343283,0.10000967234373093
ISIC_0346766,0.0010921676876023412
ISIC_0347157,0.0022548609413206577
ISIC_0348342,0.00019300970598123968
ISIC_0350347,0.0001670535420998931
ISIC_0350470,2.4773671611910686e-05
ISIC_0351156,0.0013159830123186111
ISIC_0351912,0.00021504533651750535
ISIC_0352620,0.0011404717806726694
ISIC_0353021,0.00045507418690249324
ISIC_0355377,3.1685890462540556e-06
ISIC_0358260,5.444276666821679e-06
