image_name,target
ISIC_0052060,0.00067241915
ISIC_0052349,0.00019264089
ISIC_0058510,0.0010326913
ISIC_0073313,7.1339105e-05
ISIC_0073502,0.007677858
ISIC_0074618,0.0024256723
ISIC_0076801,0.00037714397
ISIC_0077586,0.0138332695
ISIC_0082004,0.0054818946
ISIC_0082785,0.048972953
ISIC_0085332,0.0005628381
ISIC_0087243,0.00022729071
ISIC_0088167,0.007055706
ISIC_0089356,0.00024124132
ISIC_0090283,0.0016708847
ISIC_0092481,0.00020186327
ISIC_0095455,0.00011024462
ISIC_0095790,0.00016702694
ISIC_0097719,0.03099193
ISIC_0099348,0.019284327
ISIC_0101040,0.003746974
ISIC_0101383,0.0035777483
ISIC_0105104,0.0009763048
ISIC_0108196,0.00013621015
ISIC_0112420,0.032734632
ISIC_0114232,7.1339105e-05
ISIC_0115798,8.500148e-05
ISIC_0116844,0.0002983405
ISIC_0126432,8.41198e-05
ISIC_0131485,8.364434e-05
ISIC_0131912,7.1339105e-05
ISIC_0131978,0.0012659958
ISIC_0139322,0.0036936863
ISIC_0142066,0.0102247065
ISIC_0143109,0.008763889
ISIC_0148210,0.007988524
ISIC_0148937,0.00072360004
ISIC_0150213,0.024509653
ISIC_0152553,0.00046238536
ISIC_0153127,0.00019166053
ISIC_0154289,0.00024166905
ISIC_0155813,0.03042217
ISIC_0155983,0.006724843
ISIC_0157088,0.0017145763
ISIC_0158761,0.0002739595
ISIC_0161963,0.011449794
ISIC_0165178,0.0647639
ISIC_0165230,0.024622072
ISIC_0165615,0.00010312237
ISIC_0165617,0.004351473
ISIC_0165674,0.00020087026
ISIC_0165928,0.0070630796
ISIC_0166561,0.0015420964
ISIC_0168125,0.011356086
ISIC_0169378,0.0049439683
ISIC_0169575,0.0008157254
ISIC_0169906,0.07852196
ISIC_0171865,0.060560934
ISIC_0172678,0.00020103906
ISIC_0174800,0.00766803
ISIC_0175014,0.0012950543
ISIC_0175798,0.6878934
ISIC_0176152,0.003370062
ISIC_0177083,0.0002910641
ISIC_0178235,0.046647537
ISIC_0178258,0.0056427377
ISIC_0178428,0.035352632
ISIC_0178741,0.027654296
ISIC_0180057,0.002647393
ISIC_0182213,0.12700105
ISIC_0183334,0.00020815064
ISIC_0183449,0.028338458
ISIC_0183658,8.996945e-05
ISIC_0183771,0.00047426642
ISIC_0186715,0.023499021
ISIC_0187786,0.00027457613
ISIC_0188485,0.013169415
ISIC_0191895,0.08400667
ISIC_0192184,0.0050545684
