image_name,target
ISIC_0052060,2.22125939508544e-06
ISIC_0052349,6.391342793676813e-05
ISIC_0058510,1.0432453656505913e-07
ISIC_0073313,1.1291969194360263e-05
ISIC_0073502,0.00023939554739627056
ISIC_0074618,0.0003111872173349184
ISIC_0076801,8.43617559098675e-06
ISIC_0077586,0.0005518061261682305
ISIC_0082004,5.901415420339617e-06
ISIC_0082785,0.0006132373746368103
ISIC_0085332,1.616081206357034e-09
ISIC_0087243,9.840527425808432e-06
ISIC_0088167,1.7771401417121524e-05
ISIC_0089356,6.9679600898098215e-06
ISIC_0090283,6.463559441272082e-05
ISIC_0092481,0.0006133815020348266
ISIC_0095455,0.00017512113258000284
ISIC_0095790,4.758457667008997e-06
ISIC_0097719,0.002805991127388552
ISIC_0099348,0.0014819797361269593
ISIC_0101040,0.00030465839438420517
ISIC_0101383,4.0610853119460444e-05
ISIC_0105104,0.001069197078322759
ISIC_0108196,2.13580649983669e-05
ISIC_0112420,0.7098827213048935
ISIC_0114232,1.1287266126203122e-06
ISIC_0115798,4.044943523240363e-05
ISIC_0116844,3.7041498899270664e-06
ISIC_0126432,0.00010695497894630535
ISIC_0131485,1.8665355344671397e-08
ISIC_0131912,2.9850832703459673e-05
ISIC_0131978,3.666338338958672e-08
ISIC_0139322,0.00014389853095053695
ISIC_0142066,0.001533590980898225
ISIC_0143109,0.00010320588955892163
ISIC_0148210,0.012084497488103807
ISIC_0148937,0.020077117951586843
ISIC_0150213,0.0001685623333287367
ISIC_0152553,4.1536945882825194e-08
ISIC_0153127,3.9824705311275466e-06
ISIC_0154289,1.9608271941251587e-05
ISIC_0155813,0.0024785982895991765
ISIC_0155983,0.3049928545951843
ISIC_0157088,0.00012040598403473268
ISIC_0158761,0.00017312195450358558
ISIC_0161963,0.0037264699858496897
ISIC_0165178,0.013762308866716921
ISIC_0165230,0.03835323080420494
ISIC_0165615,9.642133393938934e-07
ISIC_0165617,0.004805824833056249
ISIC_0165674,5.307347592520273e-07
ISIC_0165928,0.0002496554607205326
ISIC_0166561,1.8251231992394423e-07
ISIC_0168125,0.010293581726728007
ISIC_0169378,0.00476129856906482
ISIC_0169575,4.860304164644447e-05
ISIC_0169906,0.059799439273774624
ISIC_0171865,0.0003314505903802001
ISIC_0172678,1.654211558843599e-07
ISIC_0174800,3.493137398891122e-05
ISIC_0175014,0.00033362942531312
ISIC_0175798,0.04239164595492184
