image_name,target
ISIC_0052060,3.8154903e-06
ISIC_0052349,2.663233e-06
ISIC_0058510,5.5300693e-06
ISIC_0073313,1.7127826e-06
ISIC_0073502,0.00028917988
ISIC_0074618,0.0005797999
ISIC_0076801,0.00033676767
ISIC_0077586,0.0008770369
ISIC_0082004,0.00028468753
ISIC_0082785,0.0004476846
ISIC_0085332,3.5052374e-06
ISIC_0087243,4.0598206e-06
ISIC_0088167,1.667009e-05
ISIC_0089356,3.432075e-06
ISIC_0090283,0.00021663657
ISIC_0092481,3.8460353e-06
ISIC_0095455,7.735108e-06
ISIC_0095790,2.8192294e-06
ISIC_0097719,0.013963652
ISIC_0099348,0.00012050155
ISIC_0101040,0.00012160658
ISIC_0101383,6.2471295e-06
ISIC_0105104,0.0015561901
ISIC_0108196,3.937207e-06
ISIC_0112420,0.77462745
ISIC_0114232,9.605937e-06
ISIC_0115798,3.4610553e-06
ISIC_0116844,3.3460074e-06
ISIC_0126432,2.4159704e-05
ISIC_0131485,3.19246e-06
ISIC_0131912,4.3274295e-06
ISIC_0131978,2.7498543e-06
ISIC_0139322,4.4173772e-05
ISIC_0142066,0.00017008359
ISIC_0143109,0.00017269452
ISIC_0148210,0.00074415165
ISIC_0148937,9.0014455e-06
ISIC_0150213,0.000120156976
ISIC_0152553,2.911041e-06
ISIC_0153127,1.0159624e-05
ISIC_0154289,4.2033066e-06
ISIC_0155813,0.0014004296
ISIC_0155983,0.7631415
ISIC_0157088,0.00021188495
ISIC_0158761,1.9722145e-06
ISIC_0161963,0.0011931071
ISIC_0165178,0.001648946
ISIC_0165230,0.0003322319
ISIC_0165615,2.800357e-06
ISIC_0165617,8.9966794e-05
ISIC_0165674,5.7425623e-06
ISIC_0165928,0.0001279673
ISIC_0166561,3.473021e-06
ISIC_0168125,0.0006790707
ISIC_0169378,2.467589e-05
ISIC_0169575,0.00015511039
ISIC_0169906,0.9158877
ISIC_0171865,0.032604758
ISIC_0172678,3.1715065e-06
ISIC_0174800,1.4262921e-05
ISIC_0175014,1.1679529e-05
ISIC_0175798,0.13637514
ISIC_0176152,8.897175e-05
ISIC_0177083,2.0432533e-05
ISIC_0178235,0.081447974
ISIC_0178258,0.00013628627
ISIC_0178428,0.00031874015
ISIC_0178741,0.000366516
ISIC_0180057,5.717576e-05
ISIC_0182213,0.0032387807
ISIC_0183334,3.996719e-06
ISIC_0183449,0.0008247068
ISIC_0183658,2.6917753e-06
ISIC_0183771,0.00014477594
ISIC_0186715,0.006490511
ISIC_0187786,4.944429e-06
ISIC_0188485,4.650984e-06
ISIC_0191895,0.00058504514
ISIC_0192184,0.00015495386
ISIC_0192807,5.684972e-06
ISIC_0193289,0.00067998545
ISIC_0194115,8.76585e-05
ISIC_0195744,9.106809e-05
ISIC_0195995,2.1218106e-05
ISIC_0196159,0.0007449143
ISIC_0196622,3.1979055e-06
ISIC_0196807,0.0010725117
ISIC_0197182,0.00039615048
ISIC_0197440,0.0002080324
ISIC_0197860,6.4362735e-05
ISIC_0198376,2.203763e-06
ISIC_0198622,2.2326629e-05
ISIC_0199195,0.000120782366
ISIC_0199718,1.0909516e-05
ISIC_0199780,3.804648e-06
ISIC_0200120,0.0021158785
ISIC_0204399,8.176009e-06
ISIC_0204875,5.166528e-06
ISIC_0205627,2.86562e-06
ISIC_0206261,4.9207156e-06
ISIC_0206934,8.655212e-05
ISIC_0207197,0.00020350012
ISIC_0208233,0.10306471
ISIC_0209640,1.7718975e-06
ISIC_0210915,2.3256218e-05
ISIC_0212435,2.2827735e-06
ISIC_0212468,1.1266052e-05
ISIC_0213848,0.0002505847
ISIC_0216203,3.9475024e-05
ISIC_0216447,0.00094584934
ISIC_0220438,0.6010981
ISIC_0220466,2.7944056e-05
ISIC_0223354,1.0612065e-05
ISIC_0223463,0.00020534494
ISIC_0223760,3.3201331e-06
ISIC_0224309,0.0006918632
ISIC_0225471,3.8596158e-05
ISIC_0225894,1.126877e-05
ISIC_0226234,9.338433e-06
ISIC_0227767,3.463905e-06
ISIC_0228452,4.4757994e-06
ISIC_0229266,0.00063504593
ISIC_0230247,2.5851643e-06
ISIC_0230499,0.00056142843
ISIC_0231539,1.7968861e-05
ISIC_0231788,4.5557745e-06
ISIC_0232763,4.4101253e-05
ISIC_0235107,5.335312e-05
ISIC_0235501,0.35604185
ISIC_0235505,0.00037470236
ISIC_0235542,7.5149637e-06
ISIC_0238185,4.8014317e-06
ISIC_0238872,0.03315356
ISIC_0239635,0.00035268714
ISIC_0240839,8.988861e-06
ISIC_0241566,6.317965e-05
ISIC_0243686,0.00075569
ISIC_0243937,2.5547697e-05
ISIC_0244266,0.0007353545
ISIC_0244465,1.6922786e-05
ISIC_0244617,3.5244888e-05
ISIC_0244885,0.00025598105
