image_name,target
ISIC_0052060,0.006354336651384074
ISIC_0052349,0.0064187666575890034
ISIC_0058510,0.00634858844205155
ISIC_0073313,0.006343617533275392
ISIC_0073502,0.011289409914752468
ISIC_0074618,0.006705992895149393
ISIC_0076801,0.011166625685291365
ISIC_0077586,0.011328853492159396
ISIC_0082004,0.017505123978480697
ISIC_0082785,0.007964855525642633
ISIC_0085332,0.006428943324863212
ISIC_0087243,0.006401607399311615
ISIC_0088167,0.0064262212508765515
ISIC_0089356,0.0063991281704147696
ISIC_0090283,0.01001189935777802
ISIC_0092481,0.006351703511199958
ISIC_0095455,0.006379368569469079
ISIC_0095790,0.008191639124561334
ISIC_0097719,0.010623356589348987
ISIC_0099348,0.015418333641719073
ISIC_0101040,0.007047930490443832
ISIC_0101383,0.006371987396960321
ISIC_0105104,0.008881861722329631
ISIC_0108196,0.006935516357771121
ISIC_0112420,0.982755035161972
ISIC_0114232,0.006715370435813384
ISIC_0115798,0.00642669220087555
ISIC_0116844,0.006403861651961051
ISIC_0126432,0.013544912731049408
ISIC_0131485,0.006407609543202852
ISIC_0131912,0.0064692670457588974
ISIC_0131978,0.006360252592003235
ISIC_0139322,0.011830091483716387
ISIC_0142066,0.006773747789338813
ISIC_0143109,0.0068410972289711935
ISIC_0148210,0.015203037939500064
ISIC_0148937,0.028127071680501103
ISIC_0150213,0.006395675279236457
ISIC_0152553,0.006354555993311806
ISIC_0153127,0.006983966217376292
ISIC_0154289,0.00635735493096945
ISIC_0155813,0.02261700452072546
ISIC_0155983,0.9640917181968689
ISIC_0157088,0.010324241504804377
ISIC_0158761,0.006467181447078474
ISIC_0161963,0.008494807843817398
ISIC_0165178,0.1137252994813025
ISIC_0165230,0.013762037240667269
ISIC_0165615,0.006353248517825705
ISIC_0165617,0.009086731639399659
ISIC_0165674,0.0066253527756998665
ISIC_0165928,0.007532608768087812
ISIC_0166561,0.006377153295488824
ISIC_0168125,0.010402613406768069
ISIC_0169378,0.014992519980296493
ISIC_0169575,0.006490334471891401
ISIC_0169906,0.23958874121308327
ISIC_0171865,0.010687545989640057
ISIC_0172678,0.006346249150055883
