image_name,target
ISIC_0052060,0.0028022658
ISIC_0052349,0.0013546861
ISIC_0058510,0.00019233768
ISIC_0073313,0.00019913318
ISIC_0073502,0.22318025
ISIC_0074618,0.0021589447
ISIC_0076801,0.0016064423
ISIC_0077586,0.019784147
ISIC_0082004,0.012435117
ISIC_0082785,0.0058831098
ISIC_0085332,0.000159422
ISIC_0087243,0.0012475265
ISIC_0088167,0.00085806503
ISIC_0089356,0.00055385317
ISIC_0090283,0.0032617783
ISIC_0092481,0.000965876
ISIC_0095455,0.0009894308
ISIC_0095790,0.00055271253
ISIC_0097719,0.0012822938
ISIC_0099348,0.04635812
ISIC_0101040,0.001052911
ISIC_0101383,0.0010962579
ISIC_0105104,0.025143478
ISIC_0108196,0.00051564426
ISIC_0112420,0.22155
ISIC_0114232,0.0003602188
ISIC_0115798,0.00034759808
ISIC_0116844,0.0003310917
ISIC_0126432,0.00036773307
ISIC_0131485,0.00015720869
ISIC_0131912,0.00030890357
ISIC_0131978,0.0016928602
ISIC_0139322,0.023044676
ISIC_0142066,0.0024986
ISIC_0143109,0.012562718
ISIC_0148210,0.0014704724
ISIC_0148937,0.023015242
ISIC_0150213,0.006232904
ISIC_0152553,0.00057436636
ISIC_0153127,0.001031569
ISIC_0154289,0.00027642975
ISIC_0155813,0.013217124
ISIC_0155983,0.03850644
ISIC_0157088,0.0002617722
ISIC_0158761,0.00026634528
ISIC_0161963,0.018081175
ISIC_0165178,0.0314209
ISIC_0165230,0.002728524
ISIC_0165615,0.00030656997
ISIC_0165617,0.0018072719
ISIC_0165674,0.00037668314
ISIC_0165928,0.002420772
ISIC_0166561,0.00022033055
ISIC_0168125,0.007954097
ISIC_0169378,0.002549047
ISIC_0169575,0.0019826188
ISIC_0169906,0.25136954
ISIC_0171865,0.023311311
ISIC_0172678,0.0010006975
ISIC_0174800,0.0019522021
ISIC_0175014,0.0064961305
ISIC_0175798,0.068508506
ISIC_0176152,0.00022657389
ISIC_0177083,0.0002259181
ISIC_0178235,0.039238136
ISIC_0178258,0.00075477746
ISIC_0178428,0.00050916354
ISIC_0178741,0.01962833
ISIC_0180057,0.0021506983
ISIC_0182213,0.03324521
ISIC_0183334,0.0017053375
ISIC_0183449,0.0083214985
ISIC_0183658,0.00056533306
ISIC_0183771,0.0022917828
ISIC_0186715,0.0013867129
ISIC_0187786,0.00035768686
ISIC_0188485,0.0016612025
ISIC_0191895,0.0048334934
ISIC_0192184,0.0040022964
ISIC_0192807,0.0001984338
ISIC_0193289,0.0135514615
ISIC_0194115,0.0010160446
ISIC_0195744,0.004277461
ISIC_0195995,0.0003807068
ISIC_0196159,0.06350902
ISIC_0196622,0.0007009512
ISIC_0196807,0.003961574
ISIC_0197182,0.0006862146
ISIC_0197440,0.0047630663
ISIC_0197860,0.0009815674
ISIC_0198376,0.00093518716
ISIC_0198622,0.00014331288
ISIC_0199195,0.0006490768
ISIC_0199718,0.00028151638
ISIC_0199780,0.00032030593
ISIC_0200120,0.086363345
ISIC_0204399,0.00061919715
ISIC_0204875,0.00047590764
ISIC_0205627,0.0022931318
ISIC_0206261,0.0042226436
ISIC_0206934,0.010211223
ISIC_0207197,0.0008631418
ISIC_0208233,0.21538872
ISIC_0209640,0.00033871908
ISIC_0210915,0.0008586375
ISIC_0212435,0.0008607747
ISIC_0212468,0.0013038273
ISIC_0213848,0.0010597071
ISIC_0216203,0.00090303237
ISIC_0216447,0.22056957
ISIC_0220438,0.008848547
ISIC_0220466,0.06293761
ISIC_0223354,0.0005881316
ISIC_0223463,0.0030827015
ISIC_0223760,0.00017103905
ISIC_0224309,0.0057852003
ISIC_0225471,0.0017364887
ISIC_0225894,0.0011287385
ISIC_0226234,0.00025771925
ISIC_0227767,0.0022180448
ISIC_0228452,0.00062375085
ISIC_0229266,0.0011255377
ISIC_0230247,0.0011431484
ISIC_0230499,0.012055904
ISIC_0231539,0.0012851898
ISIC_0231788,0.00057535456
ISIC_0232763,0.0053991256
ISIC_0235107,0.0016954221
ISIC_0235501,0.027384724
ISIC_0235505,0.0029901352
ISIC_0235542,0.019752273
ISIC_0238185,0.0005305348
ISIC_0238872,0.12320815
ISIC_0239635,0.0072654597
ISIC_0240839,0.00023081989
ISIC_0241566,0.0017075943
ISIC_0243686,0.0012021753
ISIC_0243937,0.0028690489
ISIC_0244266,0.004185999
ISIC_0244465,0.0018526828
ISIC_0244617,0.016508562
ISIC_0244885,0.0015984101
ISIC_0245273,0.0072358223
ISIC_0246008,0.0001931347
ISIC_0246211,0.00088975776
ISIC_0248702,0.009560871
ISIC_0251455,0.0024368186
ISIC_0251656,0.002391227
ISIC_0252811,0.0011999061
ISIC_0254594,0.0014307492
ISIC_0255112,0.0007538678
ISIC_0256267,0.0004000806
ISIC_0258149,0.0012277097
ISIC_0258489,0.0034115466
ISIC_0258717,0.00055507984
ISIC_0259209,0.0024624483
ISIC_0259237,0.0023979226
ISIC_0261866,0.008202001
ISIC_0261904,0.0005219651
ISIC_0261907,0.00035196787
ISIC_0262392,0.00118536
ISIC_0262492,0.0012255616
ISIC_0263920,0.037124068
ISIC_0265011,0.00044066925
ISIC_0267082,0.0015488546
ISIC_0268025,0.00047044782
ISIC_0268451,0.00243851
ISIC_0269476,0.0001790114
ISIC_0270022,0.021574475
ISIC_0270367,0.0045552854
ISIC_0271223,0.0018882568
ISIC_0272190,0.005638403
ISIC_0273533,0.0013429903
ISIC_0274458,0.002468287
ISIC_0274698,0.0014890323
ISIC_0274789,0.060663816
ISIC_0276718,0.00046402126
ISIC_0280382,0.00066781644
ISIC_0280752,0.009045347
ISIC_0280782,0.023809863
ISIC_0280827,0.0013136744
ISIC_0281227,0.0027441187
ISIC_0282269,0.018122388
ISIC_0282486,0.0013409256
ISIC_0282737,0.0015891031
