image_name,target
ISIC_0052060,0.011188646
ISIC_0052349,0.0036044351
ISIC_0058510,0.0036044351
ISIC_0073313,0.0036044351
ISIC_0073502,0.100976124
ISIC_0074618,0.007561598
ISIC_0076801,0.00703537
ISIC_0077586,0.019128665
ISIC_0082004,0.013859091
ISIC_0082785,0.07307645
ISIC_0085332,0.003796502
ISIC_0087243,0.0036044351
ISIC_0088167,0.043804545
ISIC_0089356,0.0036044351
ISIC_0090283,0.0036044351
ISIC_0092481,0.0036044351
ISIC_0095455,0.0036044351
ISIC_0095790,0.0036044351
ISIC_0097719,0.089429475
ISIC_0099348,0.02217378
ISIC_0101040,0.021624789
ISIC_0101383,0.009638727
ISIC_0105104,0.00542311
ISIC_0108196,0.0036044351
ISIC_0112420,0.0683156
ISIC_0114232,0.0036044351
ISIC_0115798,0.0036044351
ISIC_0116844,0.0044187834
ISIC_0126432,0.0036044351
ISIC_0131485,0.0036044351
ISIC_0131912,0.0036044351
ISIC_0131978,0.0049058595
ISIC_0139322,0.02058368
ISIC_0142066,0.040159486
ISIC_0143109,0.02127117
ISIC_0148210,0.011391581
ISIC_0148937,0.006718698
ISIC_0150213,0.04093444
ISIC_0152553,0.0036044351
ISIC_0153127,0.0036044351
ISIC_0154289,0.003971725
ISIC_0155813,0.035342347
ISIC_0155983,0.03719129
ISIC_0157088,0.006703088
ISIC_0158761,0.0036044351
ISIC_0161963,0.023853915
ISIC_0165178,0.14522783
ISIC_0165230,0.05280454
ISIC_0165615,0.0036044351
ISIC_0165617,0.0062848376
ISIC_0165674,0.0036044351
ISIC_0165928,0.033467554
ISIC_0166561,0.0036044351
ISIC_0168125,0.02553152
ISIC_0169378,0.019432345
ISIC_0169575,0.0064790305
ISIC_0169906,0.092201546
ISIC_0171865,0.1333355
ISIC_0172678,0.0036044351
ISIC_0174800,0.00985508
ISIC_0175014,0.01300127
ISIC_0175798,0.5956678
ISIC_0176152,0.0046386393
ISIC_0177083,0.003996772
ISIC_0178235,0.051886924
ISIC_0178258,0.0126395505
ISIC_0178428,0.03331815
ISIC_0178741,0.080502644
ISIC_0180057,0.01325386
ISIC_0182213,0.11972263
ISIC_0183334,0.0036044351
ISIC_0183449,0.051070407
ISIC_0183658,0.0036044351
ISIC_0183771,0.0072179018
ISIC_0186715,0.018554343
ISIC_0187786,0.0036044351
ISIC_0188485,0.009083062
ISIC_0191895,0.03264909
ISIC_0192184,0.01078472
ISIC_0192807,0.0036044351
ISIC_0193289,0.021724166
ISIC_0194115,0.0077403705
ISIC_0195744,0.005261928
ISIC_0195995,0.0036044351
ISIC_0196159,0.030532701
ISIC_0196622,0.004055214
ISIC_0196807,0.0036044351
ISIC_0197182,0.011596706
ISIC_0197440,0.041013464
ISIC_0197860,0.020329745
ISIC_0198376,0.0036044351
ISIC_0198622,0.0036044351
ISIC_0199195,0.0065463316
ISIC_0199718,0.0036044351
ISIC_0199780,0.0036044351
ISIC_0200120,0.02146119
ISIC_0204399,0.0036044351
ISIC_0204875,0.0038961063
ISIC_0205627,0.0036044351
ISIC_0206261,0.0069688684
ISIC_0206934,0.0068376
ISIC_0207197,0.0057705836
ISIC_0208233,0.05149719
ISIC_0209640,0.0036044351
ISIC_0210915,0.0047206874
ISIC_0212435,0.0036044351
ISIC_0212468,0.01514772
ISIC_0213848,0.0040514143
ISIC_0216203,0.009749827
ISIC_0216447,0.003971725
ISIC_0220438,0.09247379
ISIC_0220466,0.014844955
ISIC_0223354,0.0036044351
ISIC_0223463,0.0064285775
ISIC_0223760,0.005314252
ISIC_0224309,0.07637429
ISIC_0225471,0.0076290467
ISIC_0225894,0.0078002852
ISIC_0226234,0.0036044351
ISIC_0227767,0.0036044351
ISIC_0228452,0.0054051923
ISIC_0229266,0.009113585
ISIC_0230247,0.0036044351
ISIC_0230499,0.05863822
ISIC_0231539,0.0047512976
ISIC_0231788,0.010004098
ISIC_0232763,0.075001515
ISIC_0235107,0.030090239
ISIC_0235501,0.16586728
ISIC_0235505,0.023452967
ISIC_0235542,0.10045335
ISIC_0238185,0.0036044351
ISIC_0238872,0.0052699107
ISIC_0239635,0.035125006
ISIC_0240839,0.0036044351
ISIC_0241566,0.019771038
ISIC_0243686,0.022587853
ISIC_0243937,0.0039300895
ISIC_0244266,0.035177514
ISIC_0244465,0.007888637
ISIC_0244617,0.013165016
ISIC_0244885,0.020539206
ISIC_0245273,0.0036044351
ISIC_0246008,0.0036044351
ISIC_0246211,0.00793974
ISIC_0248702,0.007133718
ISIC_0251455,0.018514656
ISIC_0251656,0.021308184
ISIC_0252811,0.010209045
ISIC_0254594,0.0036044351
ISIC_0255112,0.029335724
ISIC_0256267,0.0036044351
ISIC_0258149,0.010949905
ISIC_0258489,0.020174062
ISIC_0258717,0.0058360416
ISIC_0259209,0.01809457
ISIC_0259237,0.029984975
ISIC_0261866,0.039627187
ISIC_0261904,0.0054829135
ISIC_0261907,0.0036044351
ISIC_0262392,0.022358192
ISIC_0262492,0.0075883972
ISIC_0263920,0.0036044351
ISIC_0265011,0.00450033
ISIC_0267082,0.0054954
ISIC_0268025,0.0036044351
ISIC_0268451,0.005588006
ISIC_0269476,0.0036044351
ISIC_0270022,0.034757216
ISIC_0270367,0.016222274
ISIC_0271223,0.008438015
ISIC_0272190,0.10735935
ISIC_0273533,0.009115386
ISIC_0274458,0.06530395
ISIC_0274698,0.012063005
ISIC_0274789,0.11620301
ISIC_0276718,0.0036044351
ISIC_0280382,0.010527929
ISIC_0280752,0.024138784
ISIC_0280782,0.017489996
ISIC_0280827,0.023767529
ISIC_0281227,0.016194725
ISIC_0282269,0.0036044351
ISIC_0282486,0.005830326
ISIC_0282737,0.007497055
ISIC_0284147,0.0036044351
ISIC_0284441,0.04317646
ISIC_0284485,0.003641967
ISIC_0285491,0.006464234
ISIC_0285697,0.023458352
ISIC_0286688,0.005723073
ISIC_0287132,0.0036044351
ISIC_0287325,0.018713303
ISIC_0288225,0.0036044351
ISIC_0290187,0.0036044351
ISIC_0291705,0.0036044351
ISIC_0292996,0.027473526
ISIC_0294150,0.00673053
ISIC_0296540,0.0036044351
ISIC_0297539,0.004043059
ISIC_0297702,0.0036044351
ISIC_0298417,0.017058296
ISIC_0299870,0.023932004
ISIC_0300002,0.0048477254
ISIC_0301547,0.0039468403
ISIC_0301769,0.038846564
ISIC_0304467,0.0037474334
ISIC_0304666,0.0036044351
ISIC_0304667,0.0130622685
ISIC_0306094,0.0036044351
ISIC_0307004,0.010385143
ISIC_0307411,0.003828826
ISIC_0309192,0.014192606
ISIC_0309503,0.008703013
ISIC_0310320,0.063835
ISIC_0311235,0.11520626
ISIC_0311814,0.0036044351
ISIC_0312717,0.004245371
ISIC_0313675,0.0036044351
ISIC_0317285,0.04518457
ISIC_0318934,0.0036044351
ISIC_0319131,0.0036044351
ISIC_0319990,0.0039468403
ISIC_0320662,0.0036044351
ISIC_0321218,0.04221477
ISIC_0321906,0.013207258
ISIC_0321948,0.010311297
ISIC_0322514,0.0071271495
ISIC_0327756,0.039378725
ISIC_0328346,0.0036044351
