image_name,target
ISIC_0052060,4.442147230027289e-06
ISIC_0052349,0.00012762474838777423
ISIC_0058510,2.0864808130333497e-07
ISIC_0073313,2.257411254698775e-05
ISIC_0073502,0.00047794938416838404
ISIC_0074618,0.0006187202878601115
ISIC_0076801,1.68683047707554e-05
ISIC_0077586,0.001098319111863024
ISIC_0082004,1.180074383067632e-05
ISIC_0082785,0.001221866258337346
ISIC_0085332,3.2321622832710133e-09
ISIC_0087243,1.9672837544317477e-05
ISIC_0088167,3.552528944910926e-05
ISIC_0089356,1.3932160061909886e-05
ISIC_0090283,0.0001291614332484638
ISIC_0092481,0.0012185492375703104
ISIC_0095455,0.0003491403637436836
ISIC_0095790,9.515046025790443e-06
ISIC_0097719,0.005496420270295586
ISIC_0099348,0.0029433588877503503
ISIC_0101040,0.00060556724390147
ISIC_0101383,8.114703775232885e-05
ISIC_0105104,0.0020999387227368543
ISIC_0108196,4.269745105299264e-05
ISIC_0112420,0.7990677774402919
ISIC_0114232,2.2573524027601775e-06
ISIC_0115798,8.083312279267081e-05
ISIC_0116844,7.407197663187562e-06
ISIC_0126432,0.00021346714399207364
ISIC_0131485,3.733068203883787e-08
ISIC_0131912,5.963189311648728e-05
ISIC_0131978,7.332667842725406e-08
ISIC_0139322,0.0002869372618089472
ISIC_0142066,0.003002486379491283
ISIC_0143109,0.00020608094118397102
ISIC_0148210,0.022900684032902758
ISIC_0148937,0.0381327066552532
ISIC_0150213,0.0003363172856002227
ISIC_0152553,8.307375620941736e-08
ISIC_0153127,7.963587565201808e-06
ISIC_0154289,3.9199160034838926e-05
ISIC_0155813,0.0049062885122321985
ISIC_0155983,0.44837089031536553
ISIC_0157088,0.00024018327411825464
ISIC_0158761,0.0003448442931616642
ISIC_0161963,0.007274384237520251
ISIC_0165178,0.026654976054137684
ISIC_0165230,0.06694280147519269
ISIC_0165615,1.9283485963856943e-06
ISIC_0165617,0.009315058430979782
ISIC_0165674,1.0614437789476421e-06
ISIC_0165928,0.000496805446187967
ISIC_0166561,3.6502201288325897e-07
ISIC_0168125,0.019496014793312987
ISIC_0169378,0.009254211393044528
ISIC_0169575,9.70952961796474e-05
ISIC_0169906,0.10797270652828479
ISIC_0171865,0.0006615865212597546
ISIC_0172678,3.3083997937808787e-07
ISIC_0174800,6.980641019559783e-05
ISIC_0175014,0.0006634196485434167
ISIC_0175798,0.078510118703022
ISIC_0176152,0.013549448430319437
ISIC_0177083,0.00027623614480617515
ISIC_0178235,0.19236388556750203
ISIC_0178258,0.0007677711162436913
ISIC_0178428,0.0012064702180944133
ISIC_0178741,0.04605351016565072
ISIC_0180057,0.0002694075336442658
ISIC_0182213,0.08215485506576149
ISIC_0183334,3.0079641810070853e-07
ISIC_0183449,0.054634684141854586
ISIC_0183658,7.214835093420612e-05
ISIC_0183771,5.457233805605543e-05
ISIC_0186715,0.09593190897099942
ISIC_0187786,1.0463970722540392e-07
ISIC_0188485,0.00013166113734396865
ISIC_0191895,0.0035386613141081733
ISIC_0192184,0.0008627259656895659
ISIC_0192807,0.00013957252188758726
ISIC_0193289,0.01775811710253815
ISIC_0194115,0.0007871910070282586
ISIC_0195744,0.005191718687249835
ISIC_0195995,0.004325221534085753
ISIC_0196159,0.021764715421866192
ISIC_0196622,4.578080292768573e-05
ISIC_0196807,0.0026103461739004187
ISIC_0197182,0.0024375369387182877
ISIC_0197440,0.004068865376777856
ISIC_0197860,0.003201781820195293
ISIC_0198376,2.7222210629884397e-07
ISIC_0198622,0.0007587734640522022
ISIC_0199195,0.0010048742340498429
ISIC_0199718,4.8058756328097624e-05
ISIC_0199780,8.187701556916144e-06
ISIC_0200120,0.04357735039556266
ISIC_0204399,4.472692039385075e-06
ISIC_0204875,1.41552717554824e-05
ISIC_0205627,3.5420336963930144e-06
ISIC_0206261,0.00037063147322751507
ISIC_0206934,0.008260408742874278
ISIC_0207197,1.830415414847906e-05
ISIC_0208233,0.7444060739963697
ISIC_0209640,0.00011242095429039495
ISIC_0210915,0.012340041597576526
ISIC_0212435,1.5104216596685933e-05
ISIC_0212468,0.0031305137361390995
ISIC_0213848,3.174621220080749e-06
ISIC_0216203,0.0009844332617811008
ISIC_0216447,0.27524596161421316
ISIC_0220438,0.3831050587173644
ISIC_0220466,0.0006095042362261313
ISIC_0223354,7.912234101424136e-05
ISIC_0223463,0.01860624101730786
ISIC_0223760,4.372888773986109e-06
ISIC_0224309,0.001912192274379204
ISIC_0225471,0.0005716354316239101
ISIC_0225894,0.0028876678723663883
ISIC_0226234,6.143483434199234e-05
ISIC_0227767,8.450465653919456e-08
ISIC_0228452,0.0004647156969389832
ISIC_0229266,0.0002319267942312418
ISIC_0230247,3.7294491353371457e-06
ISIC_0230499,0.0015992633572034208
ISIC_0231539,0.0005176556048884029
ISIC_0231788,3.1298213429886514e-05
ISIC_0232763,0.0029986914941871846
ISIC_0235107,0.00014548789317866376
ISIC_0235501,0.09074112666506651
ISIC_0235505,0.00016418827926604977
ISIC_0235542,0.003738284076113204
ISIC_0238185,4.265321361603532e-06
ISIC_0238872,0.10787165595858837
ISIC_0239635,0.0008488428691962109
ISIC_0240839,9.40977828519099e-06
ISIC_0241566,0.017461466370775013
ISIC_0243686,0.0007335383409040782
ISIC_0243937,0.001211425243830148
ISIC_0244266,0.010045370137694416
ISIC_0244465,1.550389852832647e-05
ISIC_0244617,0.000989791724355178
ISIC_0244885,0.00011300008267376347
ISIC_0245273,0.0006979105884709861
ISIC_0246008,3.4572498870924603e-08
ISIC_0246211,1.0329388062560836e-05
ISIC_0248702,0.00023955807590350146
ISIC_0251455,0.044605045374179954
ISIC_0251656,0.0019686121194481755
ISIC_0252811,0.007498739305673819
ISIC_0254594,0.0015603387146386858
ISIC_0255112,0.0005226679222630222
ISIC_0256267,2.1502262027879478e-07
ISIC_0258149,0.0006174269434909596
ISIC_0258489,9.20093082150339e-06
ISIC_0258717,2.2387748358893403e-05
ISIC_0259209,0.024306583664054228
ISIC_0259237,0.0005641269131481439
ISIC_0261866,0.015422197280421672
ISIC_0261904,0.010468674184346216
ISIC_0261907,7.857645590750191e-05
ISIC_0262392,0.0008907862077216706
ISIC_0262492,0.0003219874840052835
ISIC_0263920,0.0050031475284773785
ISIC_0265011,0.00018665285202060626
ISIC_0267082,0.0005776992582410882
ISIC_0268025,0.00048789179501284224
ISIC_0268451,0.0003548773352605726
ISIC_0269476,1.1482146698273635e-05
ISIC_0270022,0.0005010677973884656
ISIC_0270367,0.004198832751979148
ISIC_0271223,0.00045722518668804394
ISIC_0272190,3.388891592057173e-05
ISIC_0273533,3.762148919429275e-05
ISIC_0274458,0.009278570834161932
ISIC_0274698,0.0001930749757271818
ISIC_0274789,0.07742502203923429
ISIC_0276718,0.0005976077407743812
ISIC_0280382,2.074337995476416e-07
ISIC_0280752,5.158222629047123e-05
ISIC_0280782,0.005035603302806855
ISIC_0280827,0.0039231401491578565
ISIC_0281227,7.321535067782844e-06
ISIC_0282269,0.0008230954649247156
ISIC_0282486,0.002408213309649441
ISIC_0282737,0.00012626838276198743
ISIC_0284147,9.601820365716223e-07
ISIC_0284441,0.0014247148190185627
ISIC_0284485,1.401607235359672e-06
ISIC_0285491,0.00012942298945827288
ISIC_0285697,7.293436071625466e-06
ISIC_0286688,0.00025453885452176645
ISIC_0287132,1.998648176437548e-05
ISIC_0287325,0.005624933753624743
ISIC_0288225,3.226698370521112e-05
ISIC_0290187,4.429862456235943e-06
ISIC_0291705,7.37636445263256e-07
ISIC_0292996,0.01567712184377538
ISIC_0294150,0.0002556021176278265
ISIC_0296540,8.36013526552505e-07
ISIC_0297539,0.0017020777112012515
ISIC_0297702,0.0009728298347145509
ISIC_0298417,0.0013944931530088702
ISIC_0299870,0.11812795725802314
ISIC_0300002,0.00018819410288917242
ISIC_0301547,0.0041281961922770396
ISIC_0301769,2.0006339358211563e-05
ISIC_0304467,2.5208839106973354e-05
ISIC_0304666,4.1384807131452874e-08
ISIC_0304667,0.015479629029441066
ISIC_0306094,0.0006274552258898841
ISIC_0307004,0.036999189697166646
ISIC_0307411,0.00016612226509161028
ISIC_0309192,0.04313214638556429
ISIC_0309503,0.0002193087126959696
ISIC_0310320,0.02766756373729788
ISIC_0311235,0.015311447498297175
ISIC_0311814,0.0003945105457232
ISIC_0312717,2.4727509419974786e-07
ISIC_0313675,0.0003126100878956328
ISIC_0317285,0.0017063066087097552
ISIC_0318934,1.1350182965048473e-06
ISIC_0319131,6.049795259378146e-05
ISIC_0319990,0.025266282961518675
ISIC_0320662,1.230014073336848e-06
ISIC_0321218,0.0024944661021516945
ISIC_0321906,0.002061406989763814
ISIC_0321948,1.3196669830554157e-05
ISIC_0322514,0.0014265217369473723
ISIC_0327756,0.0043582286569336425
ISIC_0328346,4.673157648053249e-05
ISIC_0328687,9.211291056659175e-05
ISIC_0328823,2.7703075148513516e-05
ISIC_0329169,0.004349312820330118
ISIC_0329910,0.00017892339527717345
ISIC_0330060,0.02342297149639198
ISIC_0330886,0.0021343104742355366
ISIC_0332421,0.0008286730751002382
ISIC_0332456,0.08892899247792858
ISIC_0334179,5.3171382103680215e-05
ISIC_0335244,0.0002402517069985372
ISIC_0335886,0.0014966533491460746
ISIC_0336093,0.17539820934176747
ISIC_0338118,0.00047415503559745665
ISIC_0338587,0.0003379391289437681
ISIC_0339455,0.0038802673743706722
ISIC_0340198,8.590497661297664e-06
ISIC_0340572,0.0001237637342695655
ISIC_0341315,0.012013449401094974
ISIC_0343131,0.02882586796458534
ISIC_0343283,0.26156363170201335
ISIC_0346766,0.0003069884309771707
ISIC_0347157,0.0027005239176268203
ISIC_0348342,4.538536258753781e-06
ISIC_0350347,4.318128756964616e-05
ISIC_0350470,1.050041257508976e-05
ISIC_0351156,0.12228190923094431
ISIC_0351912,1.5682540719950887e-05
ISIC_0352620,0.000444601223084974
ISIC_0353021,0.0007710792203323133
ISIC_0355377,1.5319141672336033e-05
ISIC_0358260,0.00015991325289888236
ISIC_0358623,2.010810801122184e-05
ISIC_0359676,1.1376224794132559e-05
ISIC_0359720,6.36286286292013e-05
ISIC_0361122,0.00046559249505881336
ISIC_0366488,0.00011309191978500636
ISIC_0367795,0.0011887378208125677
ISIC_0367988,0.3915351934609897
ISIC_0368092,1.0267744837126853e-05
ISIC_0368696,1.0335166254054653e-05
ISIC_0369888,3.733569480996124e-05
ISIC_0370322,0.00042145038023997603
ISIC_0371470,7.484101093956893e-09
ISIC_0371907,0.001989768135984087
ISIC_0372927,9.92053514109079e-05
ISIC_0372955,2.187980934561382e-05
ISIC_0372971,8.171897464959054e-06
ISIC_0373723,1.7149369511236345e-05
ISIC_0375431,0.012349458320492227
ISIC_0377642,8.249212578856882e-06
ISIC_0378391,0.00023115501595112663
ISIC_0378668,6.734632099213354e-05
