image_name,target
ISIC_0052060,0.0009743779664859176
ISIC_0052349,0.0009834165684878826
ISIC_0058510,0.0008621747838333249
ISIC_0073313,0.0005882935947738588
ISIC_0073502,0.22169984877109528
ISIC_0074618,0.1800956130027771
ISIC_0076801,0.07438276708126068
ISIC_0077586,0.26380792260169983
ISIC_0082004,0.19080421328544617
ISIC_0082785,0.20122051239013672
ISIC_0085332,6.305891292868182e-05
ISIC_0087243,0.0019407618092373013
ISIC_0088167,0.027120821177959442
ISIC_0089356,0.0011636712588369846
ISIC_0090283,0.24011145532131195
ISIC_0092481,0.0014091803459450603
ISIC_0095455,0.0019092033617198467
ISIC_0095790,0.0009087568032555282
ISIC_0097719,0.5751364827156067
ISIC_0099348,0.2834603488445282
ISIC_0101040,0.11089564859867096
ISIC_0101383,0.014360208995640278
ISIC_0105104,0.3892318606376648
ISIC_0108196,0.01141505129635334
ISIC_0112420,0.8747463822364807
ISIC_0114232,0.00013947466504760087
ISIC_0115798,0.0013180439127609134
ISIC_0116844,0.0005737971514463425
ISIC_0126432,0.006950147449970245
ISIC_0131485,0.0017095112707465887
ISIC_0131912,0.0022200732491910458
ISIC_0131978,0.000983016681857407
ISIC_0139322,0.08636143058538437
ISIC_0142066,0.1635785847902298
ISIC_0143109,0.2001180201768875
ISIC_0148210,0.269260048866272
ISIC_0148937,0.02180943265557289
ISIC_0150213,0.21380184590816498
ISIC_0152553,7.08733350620605e-05
ISIC_0153127,0.004089850466698408
ISIC_0154289,0.002605957444757223
ISIC_0155813,0.24563787877559662
ISIC_0155983,0.9293733239173889
ISIC_0157088,0.07797562330961227
ISIC_0158761,0.002744081197306514
ISIC_0161963,0.4433397650718689
ISIC_0165178,0.31187745928764343
ISIC_0165230,0.3974357545375824
ISIC_0165615,0.004115728195756674
ISIC_0165617,0.006274090614169836
ISIC_0165674,0.005708461627364159
ISIC_0165928,0.10377276688814163
ISIC_0166561,0.00012442060688044876
ISIC_0168125,0.39351019263267517
ISIC_0169378,0.03280385956168175
ISIC_0169575,0.03359179198741913
ISIC_0169906,0.9426881670951843
ISIC_0171865,0.5935563445091248
ISIC_0172678,0.00018156396981794387
ISIC_0174800,0.05786294490098953
ISIC_0175014,0.01773759536445141
ISIC_0175798,0.7447091341018677
ISIC_0176152,0.009236267767846584
ISIC_0177083,0.018425025045871735
ISIC_0178235,0.8048807978630066
ISIC_0178258,0.00990516971796751
ISIC_0178428,0.17866073548793793
ISIC_0178741,0.22768738865852356
ISIC_0180057,0.054688580334186554
ISIC_0182213,0.5656901001930237
ISIC_0183334,0.0039221420884132385
ISIC_0183449,0.2189597636461258
ISIC_0183658,0.0020085854921489954
ISIC_0183771,0.01605384238064289
ISIC_0186715,0.44640639424324036
ISIC_0187786,0.002796628512442112
ISIC_0188485,0.0010962113738059998
ISIC_0191895,0.3828504979610443
ISIC_0192184,0.15478281676769257
ISIC_0192807,0.0022562623489648104
ISIC_0193289,0.38277003169059753
ISIC_0194115,0.12741617858409882
ISIC_0195744,0.16274136304855347
ISIC_0195995,0.02249031886458397
ISIC_0196159,0.38242805004119873
ISIC_0196622,0.0008806368568912148
ISIC_0196807,0.31681767106056213
ISIC_0197182,0.22225674986839294
ISIC_0197440,0.3278965353965759
ISIC_0197860,0.03346075117588043
ISIC_0198376,0.0010374434059485793
ISIC_0198622,0.06295966356992722
ISIC_0199195,0.09987663477659225
ISIC_0199718,0.01120358519256115
ISIC_0199780,0.0030180036555975676
ISIC_0200120,0.5876973867416382
ISIC_0204399,0.00362005433999002
ISIC_0204875,0.00591263547539711
ISIC_0205627,0.007608396932482719
ISIC_0206261,0.002043394837528467
ISIC_0206934,0.2800426483154297
ISIC_0207197,0.1940959244966507
ISIC_0208233,0.7785943150520325
ISIC_0209640,0.0016067336546257138
ISIC_0210915,0.04438186436891556
ISIC_0212435,0.0009840440470725298
ISIC_0212468,0.010439119301736355
ISIC_0213848,0.05870113894343376
ISIC_0216203,0.0368899442255497
ISIC_0216447,0.4525632858276367
ISIC_0220438,0.9193549156188965
ISIC_0220466,0.04149029031395912
ISIC_0223354,0.001918184687383473
ISIC_0223463,0.23944024741649628
ISIC_0223760,0.001808470580726862
ISIC_0224309,0.18084652721881866
ISIC_0225471,0.050684817135334015
ISIC_0225894,0.024411089718341827
ISIC_0226234,0.01729421131312847
ISIC_0227767,0.002632237272337079
ISIC_0228452,0.005438591353595257
ISIC_0229266,0.07367964088916779
ISIC_0230247,0.0013983878307044506
ISIC_0230499,0.5998042821884155
ISIC_0231539,0.035100966691970825
ISIC_0231788,0.006776830647140741
ISIC_0232763,0.06063677743077278
ISIC_0235107,0.14286430180072784
ISIC_0235501,0.8976209759712219
ISIC_0235505,0.20321863889694214
ISIC_0235542,0.014836589805781841
ISIC_0238185,0.006114641670137644
ISIC_0238872,0.7629413604736328
ISIC_0239635,0.23321904242038727
ISIC_0240839,0.005159498192369938
ISIC_0241566,0.1024734154343605
ISIC_0243686,0.34688541293144226
ISIC_0243937,0.06650539487600327
ISIC_0244266,0.3421265482902527
ISIC_0244465,0.001702881301753223
ISIC_0244617,0.14257603883743286
ISIC_0244885,0.20460620522499084
ISIC_0245273,0.07965539395809174
ISIC_0246008,0.00021002540597692132
ISIC_0246211,0.0017429223516955972
ISIC_0248702,0.07074970752000809
ISIC_0251455,0.5417020916938782
ISIC_0251656,0.2853454351425171
ISIC_0252811,0.10402362048625946
ISIC_0254594,0.020852789282798767
ISIC_0255112,0.11966537684202194
ISIC_0256267,1.8399938198854215e-05
ISIC_0258149,0.026617849245667458
ISIC_0258489,0.04179975017905235
ISIC_0258717,0.008321376517415047
ISIC_0259209,0.2180437445640564
ISIC_0259237,0.14360910654067993
ISIC_0261866,0.5165703296661377
