image_name,target
ISIC_0052060,0.0004890967284154613
ISIC_0052349,0.0004930399007889719
ISIC_0058510,0.0004338524265676824
ISIC_0073313,0.00029500318868258546
ISIC_0073502,0.1109945143252844
ISIC_0074618,0.0903377064387314
ISIC_0076801,0.037359767375164665
ISIC_0077586,0.13234247974469326
ISIC_0082004,0.09554445040703285
ISIC_0082785,0.10083409849903546
ISIC_0085332,3.3282075150964374e-05
ISIC_0087243,0.0009724108149384847
ISIC_0088167,0.01356874563407473
ISIC_0089356,0.0005835516668639684
ISIC_0090283,0.12016404594760388
ISIC_0092481,0.0007065131906074384
ISIC_0095455,0.000958469234774384
ISIC_0095790,0.00045578801632473187
ISIC_0097719,0.29455006727948785
ISIC_0099348,0.14179042519754148
ISIC_0101040,0.05550862758900621
ISIC_0101383,0.007183228062558555
ISIC_0105104,0.1953940253588371
ISIC_0108196,0.005709494251732394
ISIC_0112420,0.8246869146823883
ISIC_0114232,7.454030082953977e-05
ISIC_0115798,0.0006607524840092083
ISIC_0116844,0.0002885715794036514
ISIC_0126432,0.003487153577225399
ISIC_0131485,0.0008563518654227664
ISIC_0131912,0.0011122003393211344
ISIC_0131978,0.0004928832680661799
ISIC_0139322,0.04320280217871186
ISIC_0142066,0.08187433418788714
ISIC_0143109,0.10014535734808305
ISIC_0148210,0.1350021002581343
ISIC_0148937,0.010909217050539155
ISIC_0150213,0.10696100144195952
ISIC_0152553,3.6892188063575304e-05
ISIC_0153127,0.0020500050454757
ISIC_0154289,0.0013050803756868845
ISIC_0155813,0.1235191542073153
ISIC_0155983,0.8462574183940887
ISIC_0157088,0.03909375413059024
ISIC_0158761,0.0013730267058917889
ISIC_0161963,0.22226643608883023
ISIC_0165178,0.15676320262718946
ISIC_0165230,0.198883993216441
ISIC_0165615,0.0020592642763404
ISIC_0165617,0.0031820287040318362
ISIC_0165674,0.0028571020948220394
ISIC_0165928,0.05195036709483247
ISIC_0166561,6.39468139524979e-05
ISIC_0168125,0.19709463167237118
ISIC_0169378,0.01641426772584964
ISIC_0169575,0.016873451189894695
ISIC_0169906,0.9292879402637482
ISIC_0171865,0.31308055110275745
ISIC_0172678,9.236773814791377e-05
ISIC_0174800,0.028938603910773963
ISIC_0175014,0.008874637446751876
ISIC_0175798,0.44054213911294937
ISIC_0176152,0.00466261975816451
ISIC_0177083,0.009222728789609391
ISIC_0178235,0.4431643858551979
ISIC_0178258,0.0050207279928145
ISIC_0178428,0.08948973781662062
ISIC_0178741,0.1140269523311872
ISIC_0180057,0.027372878046662663
ISIC_0182213,0.2844644404249266
ISIC_0183334,0.0019630694037005014
ISIC_0183449,0.10989223522483371
ISIC_0183658,0.0010056386337282675
ISIC_0183771,0.00809930916148005
ISIC_0186715,0.22644845256581903
ISIC_0187786,0.0014007864706400142
ISIC_0188485,0.0005504311789081839
ISIC_0191895,0.19171777155133896
ISIC_0192184,0.07746888531255536
ISIC_0192807,0.0011309736605653598
ISIC_0193289,0.191725008568028
ISIC_0194115,0.06375191854385776
ISIC_0195744,0.08141621556933387
ISIC_0195995,0.011255768485170847
ISIC_0196159,0.19158648216398433
ISIC_0196622,0.0004419173811811561
ISIC_0196807,0.15894509135978296
ISIC_0197182,0.11132645017642062
ISIC_0197440,0.1640522839006735
ISIC_0197860,0.016762556955654873
ISIC_0198376,0.0005198235844545707
ISIC_0198622,0.03149099509937514
ISIC_0199195,0.04999870857136557
ISIC_0199718,0.005607247354419087
ISIC_0199780,0.0015109041518144295
ISIC_0200120,0.2949066326254979
ISIC_0204399,0.0018141151745112438
ISIC_0204875,0.0029589010016479733
ISIC_0205627,0.003805631276236454
ISIC_0206261,0.001024157776555512
ISIC_0206934,0.14006460021846578
ISIC_0207197,0.0971497123100562
ISIC_0208233,0.440829511731863
ISIC_0209640,0.0008042527760494522
ISIC_0210915,0.02220256029340817
ISIC_0212435,0.0004931634102831595
ISIC_0212468,0.005225192676789447
ISIC_0213848,0.029475861825631
ISIC_0216203,0.018464709624822717
ISIC_0216447,0.22675456758588552
ISIC_0220438,0.7602265179157257
ISIC_0220466,0.02075911718475254
ISIC_0223354,0.000964398376254394
ISIC_0223463,0.11982279617950553
ISIC_0223760,0.0009058953569365258
ISIC_0224309,0.0907691952015739
ISIC_0225471,0.025361706646435778
ISIC_0225894,0.012211179244332016
ISIC_0226234,0.00865177487321489
ISIC_0227767,0.0013178505886344283
ISIC_0228452,0.002721533576504953
ISIC_0229266,0.03715734340948984
ISIC_0230247,0.0007004864975215241
ISIC_0230499,0.3001828553096857
ISIC_0231539,0.01755946777666395
ISIC_0231788,0.0033906932108038745
ISIC_0232763,0.0303404393416713
ISIC_0235107,0.07145882746044663
ISIC_0235501,0.6268314123153687
ISIC_0235505,0.10179667062766384
ISIC_0235542,0.007422052384754352
ISIC_0238185,0.0030597215509260423
ISIC_0238872,0.3980474602431059
ISIC_0239635,0.11678586478228681
ISIC_0240839,0.002584243526598584
ISIC_0241566,0.05126829754226492
ISIC_0243686,0.1738205514557194
ISIC_0243937,0.03326547128654056
ISIC_0244266,0.17143095139181241
ISIC_0244465,0.0008599020438850857
ISIC_0244617,0.07130564186263655
ISIC_0244885,0.10243109313887544
ISIC_0245273,0.03985727345570922
ISIC_0246008,0.00010685666575227515
ISIC_0246211,0.0008755094222578919
ISIC_0248702,0.03538937828125199
ISIC_0251455,0.27713120775297284
ISIC_0251656,0.14284487217082642
ISIC_0252811,0.05219450959702954
ISIC_0254594,0.01044086906586017
ISIC_0255112,0.05989492114895256
ISIC_0256267,1.1548548627615673e-05
ISIC_0258149,0.013328846489457646
ISIC_0258489,0.02091690673478297
ISIC_0258717,0.004166928718859708
ISIC_0259209,0.10936813603620976
ISIC_0259237,0.07186801697389456
ISIC_0261866,0.2629865179769695
ISIC_0261904,0.026028472348116338
ISIC_0261907,0.0075864301397814415
ISIC_0262392,0.027043288053391734
ISIC_0262492,0.01846390157879796
ISIC_0263920,0.0039701230978153035
ISIC_0265011,0.0011065443765119198
ISIC_0267082,0.237558444874594
ISIC_0268025,0.00030538805049218354
ISIC_0268451,0.057857523279380985
ISIC_0269476,0.0013865120686205046
ISIC_0270022,0.04878058417671127
ISIC_0270367,0.008999146767109778
ISIC_0271223,0.0364584202907281
ISIC_0272190,0.016184427859116113
ISIC_0273533,0.042411794580402784
ISIC_0274458,0.18384528113529086
ISIC_0274698,0.09034659317694604
ISIC_0274789,0.33651130087673664
ISIC_0276718,0.012566842966407421
ISIC_0280382,0.0012338760107013513
ISIC_0280752,0.03706856007738679
ISIC_0280782,0.11893337170113227
ISIC_0280827,0.12403125781565905
ISIC_0281227,0.02593929807699169
ISIC_0282269,0.012582951574813706
ISIC_0282486,0.02014394916477613
ISIC_0282737,0.09353104284673464
ISIC_0284147,0.0001048229946718493
ISIC_0284441,0.20066993188811466
ISIC_0284485,0.00661172294348944
ISIC_0285491,0.004037403864458611
ISIC_0285697,0.07899402972543612
ISIC_0286688,0.020534366896754364
ISIC_0287132,0.00642005969893944
ISIC_0287325,0.29587101738434285
ISIC_0288225,0.0010023058192700773
ISIC_0290187,0.004332757514930563
ISIC_0291705,1.572624319123861e-05
ISIC_0292996,0.040135299695975846
ISIC_0294150,0.03508606734976638
ISIC_0296540,0.007662847240226256
ISIC_0297539,0.010524307409923495
ISIC_0297702,0.01554200565078645
ISIC_0298417,0.2431616405956447
ISIC_0299870,0.27692646044306457
ISIC_0300002,0.0178467688820092
ISIC_0301547,0.02171519828698365
ISIC_0301769,0.06479501015564892
ISIC_0304467,0.0025940248378901742
