image_name,target
ISIC_0052060,0.005649522
ISIC_0052349,0.001156278
ISIC_0058510,0.009018242
ISIC_0073313,0.029982066
ISIC_0073502,0.020894246
ISIC_0074618,0.011620304
ISIC_0076801,0.0033021055
ISIC_0077586,0.011680397
ISIC_0082004,0.0090034455
ISIC_0082785,0.012126544
ISIC_0085332,0.0041186824
ISIC_0087243,0.0076382766
ISIC_0088167,0.008387807
ISIC_0089356,0.0060054343
ISIC_0090283,0.009369194
ISIC_0092481,0.008236421
ISIC_0095455,0.011300193
ISIC_0095790,0.0024487367
ISIC_0097719,0.100935616
ISIC_0099348,0.098332316
ISIC_0101040,0.013010689
ISIC_0101383,0.009865974
ISIC_0105104,0.15862595
ISIC_0108196,0.0032140424
ISIC_0112420,0.044963524
ISIC_0114232,0.0023350737
ISIC_0115798,0.011848894
ISIC_0116844,0.008164291
ISIC_0126432,0.019807735
ISIC_0131485,0.0071258196
ISIC_0131912,0.0014707105
ISIC_0131978,0.008503214
ISIC_0139322,0.00662981
ISIC_0142066,0.013844554
ISIC_0143109,0.014017057
ISIC_0148210,0.007772843
ISIC_0148937,0.027901415
ISIC_0150213,0.034331597
ISIC_0152553,0.0017823788
ISIC_0153127,0.0012866417
ISIC_0154289,0.00620044
ISIC_0155813,0.15905575
ISIC_0155983,0.084862225
ISIC_0157088,0.0066139703
ISIC_0158761,0.0068472857
ISIC_0161963,0.019829592
ISIC_0165178,0.011423975
ISIC_0165230,0.039980832
ISIC_0165615,0.011146688
ISIC_0165617,0.017025013
ISIC_0165674,0.0025926349
ISIC_0165928,0.017854767
ISIC_0166561,0.0020124777
ISIC_0168125,0.01117313
ISIC_0169378,0.016388867
ISIC_0169575,0.0052892533
ISIC_0169906,0.013036831
ISIC_0171865,0.036297522
ISIC_0172678,0.0037935907
ISIC_0174800,0.013103747
ISIC_0175014,0.004919732
ISIC_0175798,0.035337333
ISIC_0176152,0.010587563
ISIC_0177083,0.0029207948
ISIC_0178235,0.09732557
ISIC_0178258,0.0017627203
ISIC_0178428,0.0145712085
ISIC_0178741,0.0172434
ISIC_0180057,0.019579675
ISIC_0182213,0.08459559
ISIC_0183334,0.0030289493
ISIC_0183449,0.032119874
ISIC_0183658,0.0019993922
ISIC_0183771,0.003051574
ISIC_0186715,0.015565086
ISIC_0187786,0.005270483
ISIC_0188485,0.00526364
ISIC_0191895,0.013002621
ISIC_0192184,0.0069838692
ISIC_0192807,0.0027898625
ISIC_0193289,0.07339158
ISIC_0194115,0.0051758075
ISIC_0195744,0.0112836575
ISIC_0195995,0.0036637401
ISIC_0196159,0.022223582
ISIC_0196622,0.008654277
ISIC_0196807,0.015396228
ISIC_0197182,0.0071680024
ISIC_0197440,0.009048126
ISIC_0197860,0.010222733
ISIC_0198376,0.019764783
ISIC_0198622,0.0028292723
ISIC_0199195,0.024176199
ISIC_0199718,0.0021466499
ISIC_0199780,0.006139139
ISIC_0200120,0.030337574
ISIC_0204399,0.0022277283
ISIC_0204875,0.0060599428
ISIC_0205627,0.0071890047
ISIC_0206261,0.036309533
ISIC_0206934,0.13601694
ISIC_0207197,0.0058618747
ISIC_0208233,0.08438714
ISIC_0209640,0.006098727
ISIC_0210915,0.0078727575
ISIC_0212435,0.004159136
ISIC_0212468,0.0060054916
ISIC_0213848,0.017957177
ISIC_0216203,0.033057556
ISIC_0216447,0.027671624
ISIC_0220438,0.25484088
ISIC_0220466,0.058512185
ISIC_0223354,0.0033912912
ISIC_0223463,0.008717468
ISIC_0223760,0.0013542332
ISIC_0224309,0.021154266
ISIC_0225471,0.003512256
ISIC_0225894,0.009752526
ISIC_0226234,0.007022384
ISIC_0227767,0.0024404633
ISIC_0228452,0.008358323
ISIC_0229266,0.011569469
ISIC_0230247,0.013697528
ISIC_0230499,0.0070096846
ISIC_0231539,0.007718852
ISIC_0231788,0.009649356
ISIC_0232763,0.00583136
ISIC_0235107,0.020934293
ISIC_0235501,0.012424236
ISIC_0235505,0.02046931
ISIC_0235542,0.017314546
ISIC_0238185,0.00531817
ISIC_0238872,0.17962804
ISIC_0239635,0.38236326
ISIC_0240839,0.0023280703
ISIC_0241566,0.012450779
ISIC_0243686,0.016495537
ISIC_0243937,0.020075241
ISIC_0244266,0.013171201
ISIC_0244465,0.014881659
ISIC_0244617,0.012691374
ISIC_0244885,0.014889989
ISIC_0245273,0.02641364
ISIC_0246008,0.0046495767
ISIC_0246211,0.013039941
ISIC_0248702,0.02226553
ISIC_0251455,0.008695163
ISIC_0251656,0.0016274515
ISIC_0252811,0.01883136
ISIC_0254594,0.004635109
ISIC_0255112,0.0050369976
ISIC_0256267,0.00093303947
ISIC_0258149,0.02143375
ISIC_0258489,0.017789312
ISIC_0258717,0.01186807
ISIC_0259209,0.0060147666
ISIC_0259237,0.012080059
ISIC_0261866,0.015212441
ISIC_0261904,0.0051910225
ISIC_0261907,0.008669939
