image_name,target
ISIC_0052060,0.019868361589033157
ISIC_0052349,0.01985872257682786
ISIC_0058510,0.019857429411786143
ISIC_0073313,0.019853810079439427
ISIC_0073502,0.025151815847493708
ISIC_0074618,0.020303644574596547
ISIC_0076801,0.03167032141936943
ISIC_0077586,0.033564018085598946
ISIC_0082004,0.039458306157030165
ISIC_0082785,0.022916773130418733
ISIC_0085332,0.019867036993673537
ISIC_0087243,0.019936710450565442
ISIC_0088167,0.019906569621525705
ISIC_0089356,0.019870398529747035
ISIC_0090283,0.022100540983956307
ISIC_0092481,0.01986102577393467
ISIC_0095455,0.020538614771794528
ISIC_0095790,0.02335211363970302
ISIC_0097719,0.03182208101497963
ISIC_0099348,0.03610955679323524
ISIC_0101040,0.020366957818623632
ISIC_0101383,0.019880601750628557
ISIC_0105104,0.030097631795797497
ISIC_0108196,0.021036426565842703
ISIC_0112420,0.8057226836681366
ISIC_0114232,0.020407054529641755
ISIC_0115798,0.019875253365171375
ISIC_0116844,0.019866737242409727
ISIC_0126432,0.02054923542891629
ISIC_0131485,0.019876829468557844
ISIC_0131912,0.019889824216079433
ISIC_0131978,0.019916687215300044
ISIC_0139322,0.0277211083448492
ISIC_0142066,0.020898514878354035
ISIC_0143109,0.02077376501983963
ISIC_0148210,0.03169394057476893
ISIC_0148937,0.07934010401368141
ISIC_0150213,0.01992181159585016
ISIC_0152553,0.019949915378674632
ISIC_0153127,0.020918723137583584
ISIC_0154289,0.01986155775739462
ISIC_0155813,0.06779777817428112
ISIC_0155983,0.7734797149896622
ISIC_0157088,0.020580902782967314
ISIC_0158761,0.019877813196217176
ISIC_0161963,0.025704366678837687
ISIC_0165178,0.08757005911320448
ISIC_0165230,0.038301883614622056
ISIC_0165615,0.01986399860106758
ISIC_0165617,0.02723216006415896
ISIC_0165674,0.020575757152982987
ISIC_0165928,0.024263167011667974
ISIC_0166561,0.019952917045884533
ISIC_0168125,0.029371845303103328
ISIC_0169378,0.041041085263714194
ISIC_0169575,0.020539363162242807
ISIC_0169906,0.13432625122368336
ISIC_0171865,0.024808877700706944
ISIC_0172678,0.01986613284680061
ISIC_0174800,0.023114601426641457
ISIC_0175014,0.01985346316723735
ISIC_0175798,0.0562052889727056
ISIC_0176152,0.023981635313248262
ISIC_0177083,0.020039885726873763
ISIC_0178235,0.05323823192156851
ISIC_0178258,0.03034034901065752
ISIC_0178428,0.037346927041653544
ISIC_0178741,0.02058228137320839
ISIC_0180057,0.020235366609995253
ISIC_0182213,0.10642838850617409
ISIC_0183334,0.019872229106113082
ISIC_0183449,0.037689560325816274
ISIC_0183658,0.020664756768383086
ISIC_0183771,0.026440854417160153
ISIC_0186715,0.030574979609809816
ISIC_0187786,0.020544657592836302
ISIC_0188485,0.01986149197546183
ISIC_0191895,0.02220531800412573
ISIC_0192184,0.02468798594782129
ISIC_0192807,0.019854547152135638
ISIC_0193289,0.043229177594184875
ISIC_0194115,0.02286093292059377
ISIC_0195744,0.027461112098535523
ISIC_0195995,0.03455604234477505
ISIC_0196159,0.0269593873526901
ISIC_0196622,0.01990180424763821
ISIC_0196807,0.02109480049693957
ISIC_0197182,0.019949833029386355
ISIC_0197440,0.024373256324906833
ISIC_0197860,0.02015400795789901
ISIC_0198376,0.01991182644269429
ISIC_0198622,0.031013086554594338
ISIC_0199195,0.020061567243828904
ISIC_0199718,0.019871838623657823
ISIC_0199780,0.019928070694732014
ISIC_0200120,0.07673985115252435
ISIC_0204399,0.019917167985113338
ISIC_0204875,0.02040809589016135
ISIC_0205627,0.01988559975507087
ISIC_0206261,0.027607452851952985
ISIC_0206934,0.02915866917464882
ISIC_0207197,0.021066488945507444
ISIC_0208233,0.14984570816159248
ISIC_0209640,0.02041848121007206
ISIC_0210915,0.021677821045159362
ISIC_0212435,0.019881066131347325
ISIC_0212468,0.01987388090674358
ISIC_0213848,0.020053967877174728
ISIC_0216203,0.022036755821318366
ISIC_0216447,0.052397322840988636
ISIC_0220438,0.6512593701481819
ISIC_0220466,0.01993115225195652
